id,price
169,154.04044
170,125.01904
171,118.78802
172,155.32756
173,152.61902
174,181.5004
175,99.93662
176,252.92441
177,236.15643
178,93.08817
179,154.3793
180,282.32153
181,73.39232
182,198.08713
183,183.07489
184,153.83795
185,75.251434
186,77.89462
187,182.51288
188,112.94102
189,78.07363
190,270.34488
191,214.41348
192,117.11821
193,174.21257
194,112.94102
195,182.75868
196,140.28152
197,104.24926
198,156.35144
199,183.07489
200,237.677
201,172.68257
202,116.802475
203,92.05649
204,154.86694
205,124.56045
206,109.38518
207,60.907574
208,87.50417
209,181.5004
210,132.16164
211,67.726944
212,133.05888
213,164.09753
214,103.47611
215,165.09302
216,270.34488
217,157.1984
218,109.81401
219,135.46288
220,99.16339
221,141.06972
222,175.85712
223,94.78361
224,164.67355
225,245.45396
226,125.16785
227,183.72577
228,165.85963
229,272.06525
230,109.38518
231,160.62555
232,148.98181
233,125.51139
234,103.47611
235,108.20859
236,125.33048
237,213.4744
238,127.69988
239,110.58434
240,200.86168
241,83.71198
242,117.07403
243,124.56045
244,123.9908
245,148.98181
246,100.02458
247,109.188576
248,105.908646
249,98.24862
250,135.17474
251,154.58374
252,109.84466
253,152.54594
254,180.51982
255,230.36046
256,157.16588
257,148.48532
258,121.17732
259,110.79382
260,154.05908
261,158.24686
262,139.33662
263,154.4
264,127.69816
265,246.31541
266,109.188576
267,287.927
268,119.537674
269,112.8966
270,295.28806
271,197.37915
272,120.407036
273,173.35522
274,94.4421
275,94.345276
276,124.92287
277,67.972084
278,120.57061
279,68.6885
280,103.33139
281,77.24387
282,101.25552
283,129.63551
284,119.23558
285,209.60356
286,146.67139
287,163.40474
288,104.52091
289,179.8335
290,109.25021
291,86.00276
292,150.02403
293,146.57773
294,109.25021
295,258.77655
296,155.84723
297,154.4
298,114.52108
299,220.12321
300,150.50536
301,158.91948
302,174.754
303,148.98181
304,103.33139
305,112.07793
306,228.12616
307,123.581795
308,182.51288
309,143.75804
310,164.55273
311,119.13336
312,130.2371
313,134.35477
314,246.9525
315,109.509384
316,131.7345
317,120.689575
318,154.49626
319,126.188095
320,95.84892
321,130.10326
322,98.31085
323,98.90528
324,148.98181
325,156.02763
326,128.23999
327,162.23737
328,109.38518
329,157.16588
330,107.735825
331,87.90331
332,397.29956
333,121.109604
334,201.63387
335,182.75868
336,112.074585
337,116.802475
338,216.27641
339,164.09753
340,105.63195
341,194.54337
342,98.90528
343,196.83174
344,183.07489
345,109.25021
346,153.07524
347,263.02835
348,109.25021
349,96.8204
350,233.95659
351,152.96431
352,95.41897
353,117.53895
354,92.127594
355,129.51134
356,135.77318
357,99.44675
358,149.92651
359,130.43277
360,258.77655
361,186.2371
362,160.72333
363,131.78453
364,148.3009
365,119.7148
366,114.116234
367,144.9117
368,352.64505
369,94.87534
370,181.5004
371,181.5004
372,145.28644
373,97.54705
374,129.12898
375,200.86168
376,116.645454
377,123.08451
378,96.53722
379,115.17717
380,183.07489
381,183.07489
382,155.02809
383,110.831245
384,211.25108
385,86.00276
386,123.83291
387,122.69431
388,120.766464
389,204.30916
390,242.91783
391,73.39232
392,103.33139
393,102.560875
394,188.76378
395,211.17949
396,151.50598
397,158.24686
398,90.15916
399,102.560875
400,133.14394
401,159.81433
402,163.8003
403,211.7884
404,126.188095
405,100.64754
406,232.79195
407,77.24387
408,157.16588
409,179.28215
410,123.45491
411,417.39853
412,62.779922
413,96.50501
414,116.70249
415,91.36506
416,129.46873
417,404.83295
418,109.64786
419,284.83838
420,172.1149
421,178.13318
422,119.13336
423,200.77968
424,181.5004
425,116.453735
426,183.07489
427,197.75609
428,194.71375
429,118.53136
430,144.63844
431,94.873085
432,209.73224
433,100.16086
434,206.21985
435,91.71825
436,139.71368
437,148.9722
438,183.07489
439,274.60458
440,75.559044
441,122.69431
442,103.47611
443,104.91625
444,95.41897
445,128.27412
446,152.17447
447,103.33139
448,117.26809
449,237.15681
450,124.56045
451,105.36567
452,183.07489
453,181.5004
454,184.76317
455,202.07504
456,176.1825
457,121.47082
458,150.52336
459,97.384575
460,177.09737
461,131.61485
462,162.62032
463,99.16339
464,160.31984
465,117.83262
466,216.77946
467,148.05719
468,115.067314
469,136.36053
470,124.285866
471,107.94589
472,199.46152
473,110.77744
474,152.79817
475,171.2034
476,181.5004
477,150.50536
478,82.00439
479,173.61543
480,79.076225
481,145.28644
482,111.70387
483,109.12873
484,233.00372
485,125.030754
486,158.81699
487,181.04654
488,99.99518
489,181.3609
490,186.85162
491,72.3844
492,84.85657
493,126.36323
494,103.33139
495,148.48532
496,160.13184
497,83.34331
498,81.143074
499,124.923416
500,141.85835
501,216.27641
502,124.19091
503,184.82613
504,153.2843
505,106.980965
506,188.72119
507,192.95738
508,142.69182
509,114.22225
510,189.36774
511,57.204823
512,148.48532
513,99.16339
514,135.8715
515,183.07489
516,161.1466
517,113.92631
518,154.9015
519,114.22225
520,139.51929
521,139.28961
522,109.188576
523,161.1466
524,109.294014
525,182.51288
526,147.16399
527,112.07793
528,181.5004
529,95.22635
530,148.98181
531,154.4
532,117.29449
533,123.83291
534,103.47611
535,73.39232
536,216.05296
537,174.28702
538,187.59917
539,247.18729
540,91.879105
541,113.58224
542,156.35144
543,119.853165
544,157.16588
545,183.07489
546,112.68304
547,205.3504
548,181.5004
549,139.6767
550,92.51959
551,67.32279
552,154.4
553,117.789474
554,128.57718
555,148.98181
556,128.52382
557,237.11496
558,67.84531
559,220.06621
560,141.81012
561,94.873085
562,116.98648
563,132.15501
564,189.0952
565,95.98414
566,82.21957
567,182.1338
568,104.208534
569,76.86908
570,125.33927
571,161.03584
572,103.47611
573,159.81433
574,132.21687
575,198.97739
576,144.67493
577,155.99823
578,127.40161
579,103.218
580,127.64744
581,137.63557
582,98.010124
583,266.21664
584,114.13684
585,115.61536
586,170.36484
587,73.39232
588,56.32748
589,181.5004
590,136.52443
591,151.55588
592,143.77466
593,182.59772
594,90.5452
595,117.88455
596,103.218
597,148.98181
598,139.6767
599,109.188576
600,122.83537
601,112.07793
602,156.35144
603,162.7547
604,199.15112
605,183.07489
606,273.57706
607,123.48818
608,186.2362
609,105.36567
610,199.28883
611,193.0558
612,98.652664
613,160.39104
614,71.815796
615,136.88469
616,93.87443
617,118.04516
618,181.5004
619,132.90172
620,92.23568
621,109.38518
622,178.13318
623,148.44006
624,112.587585
625,107.501305
626,124.50119
627,125.4516
628,87.965965
629,103.47611
630,122.79548
631,180.77768
632,167.93126
633,105.03221
634,84.24551
635,103.57509
636,197.63231
637,109.06162
638,79.023285
639,121.97531
640,116.71755
641,151.4704
642,183.07489
643,150.50095
644,146.67139
645,216.04182
646,139.6767
647,131.7338
648,116.453735
649,84.85657
650,123.581795
651,175.89503
652,71.425995
653,147.61015
654,105.36567
655,132.16164
656,236.15643
657,71.36248
658,88.07651
659,252.97076
660,132.15501
661,135.17474
662,88.660446
663,106.95803
664,232.79195
665,129.36302
666,165.26141
667,162.23737
668,211.80908
669,117.789474
670,91.668175
671,198.08713
672,167.9814
673,183.54187
674,160.05222
675,397.29956
676,105.26189
677,109.25021
678,105.36567
679,209.07823
680,69.172874
681,217.8689
682,197.7976
683,92.72666
684,148.98181
685,174.40593
686,199.95325
687,92.431046
688,183.07489
689,105.26189
690,205.7825
691,150.50536
692,177.95209
693,125.4516
694,109.38518
695,145.24397
696,201.041
697,123.01248
698,141.61931
699,139.19344
700,136.98587
701,134.29851
702,124.95206
703,202.52167
704,65.94709
705,154.4
706,193.87212
707,200.86168
708,156.56145
709,183.07489
710,183.91394
711,171.2034
712,194.71492
713,96.685165
714,198.10616
715,195.72145
716,153.14197
717,109.38518
718,140.28152
719,116.71755
720,88.62253
721,139.79964
722,125.01921
723,133.76344
724,167.9814
725,117.07403
726,92.68359
727,185.61867
728,241.69351
729,128.81613
730,152.79817
731,139.6767
732,98.90528
733,150.43268
734,183.07489
735,87.00422
736,128.23999
737,122.43882
738,54.23143
739,146.57773
740,162.75636
741,212.5511
742,204.5026
743,116.2779
744,51.299137
745,175.78387
746,258.77655
747,158.53355
748,153.46408
749,122.69431
750,133.05035
751,152.90459
752,134.60265
753,183.07489
754,145.28644
755,263.73886
756,107.21111
757,183.54187
758,107.842636
759,133.5187
760,113.42717
761,177.31032
762,130.72862
763,82.40147
764,152.79817
765,174.28702
766,122.05331
767,134.30078
768,219.5708
769,120.29115
770,154.4
771,144.35783
772,260.58173
773,103.47611
774,154.86694
775,270.34488
776,364.98517
777,107.94589
778,284.83838
779,165.59619
780,123.581795
781,107.94589
782,183.07489
783,125.52947
784,181.5004
785,109.13163
786,115.20293
787,109.24912
788,114.60207
789,121.98812
790,74.072876
791,146.87595
792,154.4
793,105.36567
794,82.856346
795,213.36127
796,137.17606
797,148.98181
798,227.40248
799,181.5004
800,76.20123
801,227.40248
802,166.54134
803,123.89867
804,132.21687
805,225.1735
806,98.90528
807,143.39128
808,107.33885
809,142.40623
810,155.07503
811,142.40623
812,78.89633
813,225.5016
814,105.908646
815,177.31032
816,107.28582
817,121.46595
818,136.6382
819,243.37404
820,129.55612
821,107.6788
822,103.47611
823,78.059296
824,200.56438
825,181.5004
826,78.059296
827,216.27641
828,78.306915
829,95.41897
830,91.804375
831,196.71294
832,131.7338
833,198.45457
834,144.79623
835,112.074585
836,149.9274
837,181.5004
838,133.03383
839,74.43853
840,186.85162
841,67.60625
842,109.25021
843,181.5004
844,140.05386
845,96.50501
846,73.39232
847,105.908646
848,290.7585
849,88.70858
850,137.8041
851,132.70285
852,125.4516
853,192.49203
854,175.12358
855,210.31737
856,181.5004
857,107.28582
858,175.89503
859,80.659706
860,308.15076
861,93.08817
862,77.12109
863,182.51288
864,155.78148
865,116.98648
866,185.74283
867,183.07489
868,126.183044
869,114.033394
870,123.83291
871,60.067852
872,78.4191
873,152.6606
874,247.44891
875,181.5004
876,134.56438
877,154.4
878,181.5004
879,103.218
880,138.03313
881,111.20628
882,184.72429
883,173.69742
884,103.33139
885,134.30078
886,265.71735
887,152.79817
888,172.71251
889,109.25021
890,131.7338
891,91.307076
892,123.581795
893,258.77655
894,138.24712
895,116.016594
896,181.5004
897,94.873085
898,186.9956
899,162.23737
900,110.4929
901,121.458595
902,103.205574
903,208.37323
904,152.29831
905,114.15061
906,153.76071
907,117.668365
908,137.72739
909,87.19757
910,147.57211
911,171.40314
912,93.06557
913,72.030495
914,94.873085
915,87.59281
916,195.79819
917,146.57773
918,164.55273
919,154.07182
920,148.98181
921,78.80027
922,172.89168
923,109.31497
924,95.08988
925,190.40022
926,100.2096
927,132.21687
928,122.86447
929,148.44006
930,114.29787
931,130.86513
932,121.109604
933,172.04396
934,114.05918
935,141.44768
936,181.5004
937,181.5004
938,68.179474
939,163.02325
940,203.57837
941,134.9991
942,281.96487
943,193.6681
944,148.98181
945,128.80746
946,173.69742
947,192.2071
948,133.05888
949,150.50536
950,151.0365
951,112.07793
952,217.28688
953,249.93039
954,183.07489
955,235.45937
956,186.85162
957,247.18729
958,85.98753
959,195.49927
960,107.4196
961,97.84462
962,184.76317
963,170.09933
964,225.36461
965,220.8192
966,89.09352
967,123.48818
968,189.85165
969,129.86412
970,134.26051
971,205.33675
972,109.38518
973,98.43444
974,109.31497
975,94.87534
976,68.89012
977,97.12202
978,155.73312
979,189.68248
980,83.36322
981,141.85835
982,119.326935
983,109.38518
984,127.279976
985,85.67383
986,73.39232
987,189.48705
988,139.56662
989,144.56099
990,75.07479
991,83.59308
992,112.94102
993,173.69742
994,102.60198
995,181.5004
996,150.7082
997,122.05331
998,152.17447
999,139.28012
1000,96.770134
1001,182.21687
1002,157.1984
1003,220.06621
1004,113.32714
1005,181.5004
1006,116.98648
1007,181.5004
1008,192.92574
1009,77.85466
1010,73.39232
1011,78.652916
1012,206.87639
1013,94.87534
1014,107.27912
1015,119.13336
1016,221.95758
1017,109.38518
1018,113.270424
1019,185.42888
1020,151.67175
1021,106.95803
1022,234.40405
1023,99.16339
1024,90.15916
1025,117.07403
1026,106.533356
1027,121.109604
1028,123.581795
1029,95.41897
1030,239.36455
1031,103.33139
1032,249.55045
1033,346.85254
1034,69.06448
1035,174.13275
1036,181.45433
1037,89.752945
1038,183.54187
1039,170.09767
1040,199.29678
1041,270.34488
1042,112.40696
1043,181.5004
1044,156.46863
1045,153.6665
1046,101.01877
1047,183.07489
1048,114.479614
1049,168.76195
1050,168.77588
1051,82.856346
1052,157.23944
1053,150.491
1054,145.28644
1055,114.3897
1056,155.88568
1057,169.53134
1058,91.879105
1059,181.5004
1060,254.64592
1061,103.55958
1062,183.07489
1063,103.07328
1064,363.40936
1065,181.5004
1066,145.38322
1067,181.5004
1068,163.40474
1069,99.74183
1070,263.73886
1071,117.88455
1072,116.68955
1073,81.74002
1074,134.81131
1075,240.77307
1076,203.8289
1077,237.677
1078,281.96487
1079,91.528145
1080,109.38518
1081,121.15865
1082,165.15967
1083,181.5004
1084,73.39232
1085,136.36053
1086,124.889595
1087,196.83174
1088,108.62521
1089,54.88856
1090,117.88455
1091,105.36567
1092,128.04794
1093,163.40474
1094,131.7345
1095,187.48874
1096,132.16164
1097,221.80383
1098,143.35693
1099,77.89462
1100,94.873085
1101,109.25021
1102,229.74063
1103,117.70079
1104,105.36567
1105,101.75487
1106,187.52202
1107,197.03798
1108,181.5004
1109,128.27115
1110,200.50243
1111,95.79425
1112,126.22774
1113,112.10195
1114,181.5004
1115,186.58553
1116,169.2479
1117,112.78749
1118,181.5004
1119,144.27634
1120,156.52539
1121,181.04654
1122,155.73312
1123,128.93188
1124,147.61015
1125,222.31717
1126,235.38643
1127,173.69742
1128,108.68831
1129,117.70079
1130,108.234604
1131,132.1067
1132,183.07489
1133,152.96431
1134,266.21664
1135,206.4921
1136,182.72939
1137,129.26456
1138,87.50417
1139,123.581795
1140,148.98181
1141,131.30717
1142,82.21451
1143,159.56439
1144,404.83295
1145,142.64517
1146,153.83795
1147,177.31032
1148,106.2692
1149,87.549644
1150,116.36231
1151,75.251434
1152,116.98648
1153,64.773735
1154,181.04654
1155,154.22874
1156,154.4
1157,118.86438
1158,90.69249
1159,119.537674
1160,216.4547
1161,203.75339
1162,161.83801
1163,200.68898
1164,105.03214
1165,214.32996
1166,213.02608
1167,123.49642
1168,103.369484
1169,181.5004
1170,94.873085
1171,178.13318
1172,106.325
1173,36.299915
1174,117.30367
1175,148.86417
1176,186.2362
1177,105.36567
1178,83.34331
1179,114.22225
1180,216.07745
1181,114.22225
1182,151.4704
1183,152.79817
1184,238.9167
1185,123.581795
1186,69.172874
1187,148.98181
1188,134.97838
1189,102.34994
1190,117.46678
1191,95.06244
1192,192.44218
1193,93.96188
1194,123.83291
1195,116.82511
1196,147.61015
1197,105.36567
1198,154.86694
1199,171.2034
1200,79.976974
1201,166.04655
1202,131.6027
1203,172.2816
1204,248.58723
1205,91.74982
1206,181.5004
1207,200.86168
1208,95.90252
1209,116.98648
1210,244.26685
1211,109.38518
1212,257.46185
1213,112.56516
1214,108.493546
1215,260.90054
1216,86.613014
1217,206.4921
1218,271.12854
1219,144.85188
1220,192.13252
1221,211.21327
1222,181.5004
1223,125.71776
1224,111.70387
1225,132.97803
1226,247.18729
1227,127.417206
1228,135.91785
1229,181.5004
1230,143.35693
1231,250.24596
1232,236.0813
1233,101.79305
1234,116.145454
1235,92.68359
1236,266.21664
1237,154.86694
1238,152.59586
1239,142.83246
1240,93.08817
1241,73.39232
1242,154.22874
1243,216.27641
1244,69.53642
1245,99.16339
1246,189.37282
1247,188.21413
1248,112.587585
1249,77.89462
1250,112.94102
1251,148.98181
1252,341.90643
1253,122.48178
1254,132.15501
1255,163.40474
1256,91.199196
1257,113.246956
1258,134.29851
1259,166.71147
1260,182.75868
1261,142.69182
1262,109.25021
1263,134.56438
1264,121.17732
1265,134.72507
1266,151.4704
1267,163.40474
1268,153.20244
1269,76.297646
1270,68.179474
1271,178.3115
1272,121.86515
1273,117.789474
1274,157.16588
1275,274.29852
1276,409.86514
1277,79.23275
1278,178.13318
1279,85.517654
1280,106.43749
1281,135.17474
1282,82.40147
1283,164.67355
1284,134.09116
1285,97.54705
1286,159.73438
1287,211.80908
1288,222.03835
1289,257.77933
1290,157.16588
1291,72.91425
1292,142.60468
1293,68.179474
1294,181.5004
1295,295.28806
1296,154.4
1297,143.55931
1298,175.8108
1299,248.21927
1300,167.93126
1301,107.21111
1302,238.10248
1303,148.1026
1304,404.83295
1305,145.38322
1306,181.5004
1307,303.88327
1308,86.00276
1309,77.89462
1310,153.70396
1311,142.69182
1312,89.58446
1313,139.65219
1314,78.059296
1315,117.29449
1316,122.620125
1317,189.48705
1318,182.51288
1319,183.07489
1320,127.18255
1321,77.89462
1322,92.015076
1323,183.07489
1324,88.803955
1325,157.16588
1326,114.22225
1327,120.84224
1328,237.29456
1329,263.17682
1330,168.68437
1331,87.19757
1332,105.36567
1333,130.10326
1334,110.98216
1335,112.40696
1336,163.40474
1337,112.13557
1338,103.33139
1339,119.46214
1340,68.01774
1341,159.81433
1342,159.60495
1343,174.92982
1344,101.13934
1345,112.94102
1346,143.55931
1347,98.92277
1348,124.50119
1349,125.49423
1350,84.571045
1351,182.75868
1352,99.623634
1353,132.15501
1354,123.14577
1355,112.65288
1356,154.3793
1357,106.45135
1358,153.3371
1359,79.076225
1360,174.92982
1361,138.74855
1362,163.40474
1363,183.07489
1364,216.09087
1365,66.93679
1366,135.57503
1367,182.72939
1368,112.65288
1369,121.14391
1370,118.60118
1371,171.2034
1372,117.88455
1373,133.76344
1374,124.92287
1375,136.36053
1376,200.12013
1377,144.93945
1378,85.67383
1379,125.52947
1380,234.88333
1381,116.84395
1382,127.417206
1383,99.44675
1384,216.99117
1385,143.42009
1386,99.623634
1387,123.27567
1388,75.251434
1389,126.29957
1390,126.22774
1391,66.6921
1392,72.14948
1393,275.5157
1394,153.83795
1395,63.52772
1396,124.65187
1397,138.03806
1398,252.92441
1399,337.97058
1400,77.89462
1401,141.85835
1402,103.47611
1403,151.4704
1404,110.59918
1405,183.07489
1406,102.99313
1407,164.9354
1408,179.28215
1409,164.67355
1410,74.62113
1411,121.17732
1412,87.50417
1413,163.40474
1414,114.22225
1415,122.458664
1416,103.47611
1417,108.08404
1418,90.427536
1419,123.581795
1420,85.53174
1421,213.37906
1422,71.382744
1423,134.72507
1424,186.4319
1425,77.89462
1426,106.95803
1427,121.14431
1428,181.5004
1429,250.24596
1430,167.9814
1431,107.28582
1432,157.75696
1433,158.24686
1434,103.218
1435,167.9814
1436,356.99387
1437,122.69431
1438,96.50501
1439,216.27641
1440,101.871185
1441,141.85835
1442,183.07489
1443,152.96056
1444,123.581795
1445,103.07328
1446,148.98181
1447,196.0457
1448,73.39232
1449,98.90528
1450,229.12793
1451,124.50119
1452,121.17732
1453,84.48938
1454,243.3344
1455,99.623634
1456,174.90903
1457,73.39232
1458,103.218
1459,214.32996
1460,153.2843
1461,90.910965
1462,189.71695
1463,92.25051
1464,233.35635
1465,160.32794
1466,152.6606
1467,122.200554
1468,129.79265
1469,146.57773
1470,278.22116
1471,128.57626
1472,116.802475
1473,154.3793
1474,95.79425
1475,133.76344
1476,169.28716
1477,176.92143
1478,186.88448
1479,73.39232
1480,154.4
1481,171.28424
1482,122.177246
1483,73.39232
1484,136.67503
1485,189.71695
1486,166.32866
1487,200.8779
1488,190.92668
1489,103.218
1490,109.5287
1491,101.2329
1492,103.218
1493,171.71202
1494,120.766464
1495,94.29582
1496,154.86694
1497,104.24926
1498,148.98181
1499,197.94643
1500,184.76317
1501,136.36053
1502,161.77454
1503,194.92133
1504,182.51288
1505,263.73886
1506,192.2871
1507,170.53378
1508,182.75967
1509,183.07489
1510,136.56487
1511,151.97433
1512,115.24624
1513,164.88356
1514,181.5004
1515,142.91895
1516,383.50833
1517,117.756226
1518,185.88896
1519,104.24926
1520,98.863174
1521,123.83291
1522,183.07489
1523,206.4921
1524,134.56438
1525,236.15643
1526,103.97943
1527,192.87195
1528,131.96951
1529,246.21097
1530,94.73423
1531,109.3085
1532,135.97792
1533,101.2329
1534,181.5004
1535,130.93932
1536,182.59772
1537,127.78046
1538,145.38322
1539,169.55319
1540,181.5004
1541,172.71251
1542,132.96268
1543,144.85097
1544,154.3793
1545,124.50119
1546,165.0974
1547,107.94589
1548,132.35268
1549,272.2728
1550,156.32762
1551,114.14982
1552,390.9421
1553,152.08487
1554,169.55319
1555,216.54562
1556,88.62253
1557,102.345505
1558,181.5004
1559,117.74776
1560,117.19446
1561,251.17328
1562,94.3008
1563,159.94516
1564,206.4921
1565,152.59586
1566,118.013725
1567,153.07524
1568,282.32153
1569,152.17447
1570,164.04497
1571,99.38267
1572,114.22225
1573,211.80908
1574,213.47816
1575,181.50461
1576,106.66999
1577,147.56357
1578,154.3793
1579,236.4547
1580,112.07793
1581,181.5004
1582,142.0485
1583,132.21687
1584,104.39991
1585,121.073784
1586,125.53404
1587,108.20859
1588,146.67139
1589,92.13815
1590,114.22225
1591,73.39232
1592,108.234604
1593,101.95376
1594,107.94589
1595,192.59415
1596,103.97943
1597,191.16661
1598,120.84224
1599,117.789474
1600,180.79446
1601,152.17447
1602,234.68726
1603,88.62253
1604,122.48178
1605,187.15991
1606,181.45433
1607,209.73598
1608,101.92647
1609,144.35585
1610,99.623634
1611,126.30793
1612,195.72145
1613,120.542946
1614,183.07489
1615,166.54134
1616,152.17447
1617,115.61536
1618,114.07468
1619,119.537674
1620,183.07489
1621,136.66435
1622,125.01921
1623,143.55931
1624,115.80606
1625,147.61015
1626,68.6885
1627,205.78194
1628,150.90839
1629,115.87187
1630,140.28152
1631,149.92651
1632,164.55273
1633,181.5004
1634,206.4921
1635,98.652664
1636,183.07489
1637,255.40384
1638,108.23925
1639,181.5004
1640,244.97441
1641,150.97472
1642,163.40474
1643,107.842636
1644,126.673615
1645,145.38322
1646,125.59401
1647,159.56409
1648,160.06898
1649,184.72429
1650,130.72862
1651,154.77281
1652,112.8966
1653,135.66089
1654,75.64294
1655,181.04654
1656,276.9044
1657,133.05035
1658,117.855316
1659,151.093
1660,117.93702
1661,197.04092
1662,212.79926
1663,158.16623
1664,117.70079
1665,181.5004
1666,126.039894
1667,131.49255
1668,79.83875
1669,194.84978
1670,148.98181
1671,230.70795
1672,118.7635
1673,120.766464
1674,119.386734
1675,123.76553
1676,169.28716
1677,86.27476
1678,98.90528
1679,236.15643
1680,103.10308
1681,119.9921
1682,103.218
1683,102.2487
1684,83.34331
1685,164.96692
1686,99.27009
1687,107.54527
1688,227.90643
1689,105.36567
1690,183.07489
1691,86.00276
1692,233.81847
1693,206.99733
1694,118.01894
1695,215.48381
1696,233.95659
1697,154.4
1698,120.864235
1699,93.34244
1700,123.308174
1701,105.8855
1702,116.87468
1703,174.80635
1704,125.4516
1705,109.38518
1706,158.2386
1707,182.95276
1708,96.30309
1709,101.73374
1710,124.40295
1711,101.2329
1712,206.4921
1713,247.18729
1714,183.07489
1715,261.4352
1716,201.041
1717,211.72012
1718,181.5004
1719,129.8474
1720,107.28582
1721,148.7721
1722,118.04516
1723,152.54594
1724,109.415344
1725,181.5004
1726,193.14915
1727,107.65196
1728,114.22225
1729,124.83008
1730,183.54187
1731,107.01333
1732,45.4956
1733,182.72939
1734,113.32714
1735,156.35144
1736,258.77655
1737,123.581795
1738,255.49745
1739,181.5004
1740,127.69816
1741,271.7108
1742,197.03798
1743,117.74403
1744,82.40147
1745,132.85574
1746,178.3115
1747,184.76317
1748,184.76317
1749,106.95803
1750,131.50394
1751,122.05331
1752,197.12524
1753,181.45433
1754,112.3247
1755,119.537674
1756,97.5284
1757,101.3533
1758,114.22225
1759,109.93083
1760,106.61778
1761,130.32178
1762,295.28806
1763,183.07489
1764,208.86446
1765,283.7616
1766,99.77908
1767,69.172874
1768,142.40623
1769,109.38518
1770,121.50943
1771,182.45338
1772,118.04516
1773,169.28716
1774,242.83733
1775,127.49242
1776,213.37906
1777,102.029594
1778,125.4516
1779,258.2145
1780,94.95519
1781,178.3115
1782,73.39232
1783,140.28152
1784,104.1553
1785,79.83875
1786,142.40623
1787,114.05918
1788,243.37404
1789,104.24926
1790,109.38518
1791,91.74982
1792,236.15643
1793,95.41897
1794,116.802475
1795,183.07489
1796,93.8781
1797,112.07793
1798,173.69742
1799,156.44131
1800,155.73312
1801,92.51959
1802,109.38518
1803,126.22774
1804,97.54705
1805,119.7148
1806,181.5004
1807,147.61015
1808,105.36567
1809,139.6767
1810,96.685165
1811,227.40248
1812,145.28644
1813,77.89462
1814,108.90879
1815,103.524994
1816,121.6558
1817,116.24106
1818,109.25021
1819,194.4608
1820,158.53355
1821,123.6616
1822,184.50902
1823,100.5126
1824,135.40097
1825,86.620056
1826,151.15457
1827,162.47581
1828,131.99489
1829,131.6829
1830,61.936913
1831,113.179405
1832,109.85308
1833,139.5442
1834,152.6606
1835,101.37312
1836,202.946
1837,88.62253
1838,91.90982
1839,145.06615
1840,102.90941
1841,117.78821
1842,123.581795
1843,103.07328
1844,143.55931
1845,156.47687
1846,116.2779
1847,148.98181
1848,77.32888
1849,104.3776
1850,245.4751
1851,183.07489
1852,160.31984
1853,122.0327
1854,112.94102
1855,99.16339
1856,94.873085
1857,235.38643
1858,161.66971
1859,183.07489
1860,139.053
1861,121.19194
1862,112.548355
1863,177.2982
1864,183.07489
1865,189.48705
1866,271.98825
1867,114.35068
1868,145.38322
1869,114.22225
1870,123.581795
1871,172.2816
1872,181.5004
1873,166.77084
1874,223.41734
1875,64.27873
1876,186.21815
1877,130.08334
