id,price
392,109.09999999999998
393,113.80000000000003
394,287.29999999999967
395,287.29999999999967
396,124.60000000000005
397,115.30000000000003
398,124.1
399,118.2
400,294.8999999999997
401,109.09999999999998
402,287.29999999999967
403,134.4
404,115.30000000000003
405,136.29999999999998
406,295.0999999999997
407,102.10000000000001
408,109.09999999999998
409,294.8999999999997
410,133.8
411,294.8999999999997
412,124.1
413,128.1
414,134.4
415,133.4
416,137.2
417,294.8999999999997
418,134.4
419,294.8999999999997
420,129.79999999999998
421,109.09999999999998
422,110.20000000000002
423,294.8999999999997
424,117.19999999999997
425,122.29999999999998
426,115.30000000000003
427,294.8999999999997
428,294.8999999999997
429,287.29999999999967
430,134.4
431,129.7
432,294.8999999999997
433,122.10000000000002
434,287.29999999999967
435,128.2
436,295.0999999999997
437,120.59999999999995
438,117.1
439,134.6
440,134.6
441,113.80000000000003
442,127.19999999999996
443,287.29999999999967
444,142.0
445,117.19999999999997
446,294.8999999999997
447,113.80000000000003
448,133.4
449,295.0999999999997
450,122.29999999999998
451,133.8
452,287.29999999999967
453,128.2
454,134.4
455,295.0999999999997
456,134.4
457,134.4
458,116.60000000000005
459,114.70000000000002
460,294.8999999999997
461,110.20000000000002
462,134.4
463,115.69999999999997
464,287.29999999999967
465,117.7
466,294.8999999999997
467,134.4
468,287.29999999999967
469,109.09999999999998
470,117.19999999999997
471,134.4
472,134.4
473,136.29999999999998
474,117.19999999999997
475,294.8999999999997
476,136.29999999999998
477,113.80000000000003
478,128.2
479,294.8999999999997
480,113.80000000000003
481,294.8999999999997
482,126.8
483,123.30000000000003
484,294.8999999999997
485,116.60000000000005
486,126.8
487,294.8999999999997
488,110.20000000000002
489,122.70000000000002
490,294.8999999999997
491,132.2
492,109.09999999999998
493,133.8
494,125.7
495,117.19999999999997
496,134.4
497,126.20000000000002
498,134.4
499,126.50000000000003
500,110.8
501,134.6
502,109.09999999999998
503,134.4
504,287.29999999999967
505,134.4
506,294.8999999999997
507,141.8
508,117.19999999999997
509,294.8999999999997
510,294.8999999999997
511,125.7
512,109.09999999999998
513,113.80000000000003
514,106.19999999999997
515,117.19999999999997
516,136.29999999999998
517,124.1
518,294.8999999999997
519,287.29999999999967
520,134.4
521,294.8999999999997
522,114.70000000000002
523,136.29999999999998
524,117.19999999999997
525,287.29999999999967
526,103.2
527,134.4
528,134.4
529,124.1
530,134.4
531,115.30000000000003
532,287.29999999999967
533,103.2
534,106.19999999999997
535,132.2
536,294.8999999999997
537,114.70000000000002
538,294.8999999999997
539,287.29999999999967
540,128.2
541,129.79999999999998
542,294.8999999999997
543,124.1
544,105.00000000000003
545,294.8999999999997
546,105.00000000000003
547,295.0999999999997
548,117.19999999999997
549,110.8
550,128.2
551,128.1
552,117.19999999999997
553,128.70000000000002
554,116.70000000000002
555,136.29999999999998
556,294.8999999999997
557,294.8999999999997
558,139.0
559,287.29999999999967
560,113.80000000000003
561,117.19999999999997
562,117.19999999999997
563,114.70000000000002
564,295.0999999999997
565,126.8
566,133.8
567,134.4
568,134.4
569,134.4
570,294.8999999999997
571,106.60000000000002
572,106.19999999999997
573,128.2
574,134.4
575,294.8999999999997
576,134.4
577,110.8
578,124.1
579,133.8
580,113.80000000000003
581,294.8999999999997
582,106.19999999999997
583,295.0999999999997
584,116.60000000000005
585,128.1
586,128.70000000000002
587,114.19999999999997
588,129.7
589,115.30000000000003
590,134.4
591,115.30000000000003
592,117.19999999999997
593,134.4
594,136.29999999999998
595,295.0999999999997
596,110.8
597,113.1
598,287.29999999999967
599,126.2
600,295.0999999999997
601,294.8999999999997
602,117.19999999999997
603,134.4
604,134.4
605,128.69999999999996
606,294.8999999999997
607,117.19999999999997
608,287.29999999999967
609,115.30000000000003
610,294.8999999999997
611,294.8999999999997
612,128.1
613,136.29999999999998
614,117.19999999999997
615,115.69999999999997
616,136.29999999999998
617,287.29999999999967
618,109.09999999999998
619,124.1
620,117.19999999999997
621,134.4
622,110.20000000000002
623,128.2
624,129.7
625,117.19999999999997
626,133.8
627,294.8999999999997
628,113.80000000000003
629,132.2
630,134.4
631,294.8999999999997
632,110.8
633,134.4
634,287.29999999999967
635,124.1
636,287.29999999999967
637,109.09999999999998
638,136.29999999999998
639,110.20000000000002
640,113.80000000000003
641,124.1
642,117.19999999999997
643,134.4
644,109.09999999999998
645,294.8999999999997
646,113.1
647,132.2
648,132.2
649,105.00000000000003
650,105.00000000000003
651,287.29999999999967
652,134.79999999999998
653,113.1
654,136.29999999999998
655,113.1
656,294.8999999999997
657,134.4
658,133.4
659,134.4
660,110.20000000000002
661,129.79999999999998
662,109.09999999999998
663,105.00000000000003
664,295.0999999999997
665,114.70000000000002
666,294.8999999999997
667,134.4
668,294.8999999999997
669,124.1
670,113.1
671,295.0999999999997
672,117.19999999999997
673,143.8
674,294.8999999999997
675,294.8999999999997
676,111.60000000000002
677,109.09999999999998
678,134.4
679,134.4
680,292.29999999999967
681,294.8999999999997
682,115.30000000000003
683,115.69999999999997
684,125.7
685,287.29999999999967
686,294.8999999999997
687,110.8
688,136.2
689,136.29999999999998
690,294.8999999999997
691,109.09999999999998
692,134.4
693,113.80000000000003
694,109.09999999999998
695,110.8
696,110.20000000000002
697,134.4
698,134.4
699,132.2
700,134.6
701,134.4
702,113.80000000000003
703,134.6
704,113.80000000000003
705,126.50000000000003
706,113.80000000000003
707,294.8999999999997
708,294.8999999999997
709,287.29999999999967
710,113.80000000000003
711,292.29999999999967
712,117.20000000000002
713,136.29999999999998
714,294.8999999999997
715,295.0999999999997
716,128.2
717,113.80000000000003
718,295.0999999999997
719,113.80000000000003
720,134.4
721,127.70000000000002
722,136.29999999999998
723,132.8
724,124.1
725,136.2
726,109.09999999999998
727,294.8999999999997
728,294.8999999999997
729,113.1
730,287.29999999999967
731,134.4
732,134.4
733,128.69999999999996
734,109.09999999999998
735,109.09999999999998
736,198.7
737,134.4
738,133.8
739,115.69999999999997
740,295.0999999999997
741,113.80000000000003
742,295.0999999999997
743,128.2
744,134.4
745,294.8999999999997
746,294.8999999999997
747,287.29999999999967
748,295.0999999999997
749,134.4
750,126.50000000000003
751,110.20000000000002
752,109.09999999999998
753,136.2
754,134.4
755,294.8999999999997
756,118.2
757,295.0999999999997
758,134.6
759,105.00000000000003
760,117.69999999999997
761,117.19999999999997
762,134.4
763,294.8999999999997
764,128.2
765,110.20000000000002
766,134.4
767,128.1
768,295.0999999999997
769,134.4
770,115.30000000000003
771,106.60000000000002
772,294.8999999999997
773,134.4
774,133.8
775,295.0999999999997
776,295.0999999999997
777,117.19999999999997
778,134.4
779,134.6
780,126.50000000000003
781,113.1
782,134.4
783,110.8
784,136.29999999999998
785,134.4
786,106.19999999999997
787,120.5
788,105.00000000000003
789,136.29999999999998
790,109.09999999999998
791,117.19999999999997
792,117.19999999999997
793,117.19999999999997
794,136.29999999999998
795,115.30000000000003
796,136.29999999999998
797,128.69999999999996
798,294.8999999999997
799,124.1
800,136.29999999999998
801,294.8999999999997
802,115.30000000000003
803,134.6
804,110.8
805,295.0999999999997
806,114.70000000000002
807,134.4
808,109.09999999999998
809,295.0999999999997
810,113.80000000000003
811,134.4
812,128.1
813,294.8999999999997
814,134.4
815,117.19999999999997
816,106.19999999999997
817,106.60000000000002
818,106.19999999999997
819,294.8999999999997
820,122.70000000000002
821,134.4
822,113.80000000000003
823,109.09999999999998
824,114.19999999999997
825,124.1
826,124.1
827,134.4
828,109.09999999999998
829,115.69999999999997
830,287.29999999999967
831,294.8999999999997
832,102.10000000000001
833,294.8999999999997
834,134.4
835,287.29999999999967
836,134.4
837,115.30000000000003
838,110.20000000000002
839,134.4
840,294.8999999999997
841,136.29999999999998
842,105.00000000000003
843,117.19999999999997
844,113.80000000000003
845,120.59999999999995
846,102.10000000000001
847,105.00000000000003
848,134.6
849,128.2
850,110.20000000000002
851,110.20000000000002
852,115.30000000000003
853,295.0999999999997
854,287.29999999999967
855,134.4
856,287.29999999999967
857,106.19999999999997
858,287.29999999999967
859,105.00000000000003
860,294.8999999999997
861,133.8
862,128.1
863,128.2
864,110.20000000000002
865,134.4
866,133.8
867,136.29999999999998
868,132.2
869,134.4
870,110.8
871,129.79999999999998
872,287.29999999999967
873,287.29999999999967
874,134.4
875,117.19999999999997
876,128.1
877,295.0999999999997
878,117.19999999999997
879,132.2
880,124.1
881,124.1
882,294.8999999999997
883,124.1
884,287.29999999999967
885,128.1
886,134.4
887,106.19999999999997
888,133.8
889,129.79999999999998
890,113.1
891,132.2
892,109.09999999999998
893,134.4
894,134.4
895,136.2
896,115.30000000000003
897,117.19999999999997
898,134.4
899,287.29999999999967
900,110.20000000000002
901,137.2
902,113.1
903,134.4
904,295.0999999999997
905,134.4
906,117.19999999999997
907,128.2
908,287.29999999999967
909,109.09999999999998
910,134.4
911,134.4
912,105.00000000000003
913,134.4
914,292.29999999999967
915,134.4
916,295.0999999999997
917,287.29999999999967
918,294.8999999999997
919,126.2
920,117.19999999999997
921,134.4
922,294.8999999999997
923,132.2
924,132.2
925,294.8999999999997
926,106.19999999999997
927,134.4
928,109.09999999999998
929,136.2
930,113.80000000000003
931,292.29999999999967
932,105.00000000000003
933,295.0999999999997
934,136.29999999999998
935,287.29999999999967
936,117.19999999999997
937,117.19999999999997
938,105.00000000000003
939,113.80000000000003
940,122.1
941,117.20000000000002
942,294.8999999999997
943,294.8999999999997
944,117.19999999999997
945,128.2
946,136.29999999999998
947,294.8999999999997
948,115.30000000000003
949,120.59999999999995
950,110.20000000000002
951,134.6
952,113.80000000000003
953,294.8999999999997
954,287.29999999999967
955,294.8999999999997
956,294.8999999999997
957,287.29999999999967
958,124.1
959,294.8999999999997
960,117.20000000000002
961,113.80000000000003
962,128.1
963,294.8999999999997
964,139.0
965,295.0999999999997
966,128.1
967,129.79999999999998
968,134.6
969,134.7
970,128.2
971,294.8999999999997
972,132.2
973,113.80000000000003
974,132.2
975,134.4
976,124.1
977,109.09999999999998
978,294.8999999999997
979,294.8999999999997
980,134.4
981,132.8
982,110.20000000000002
983,294.8999999999997
984,124.1
985,136.29999999999998
986,115.69999999999997
987,294.8999999999997
988,110.20000000000002
989,109.09999999999998
990,129.79999999999998
991,124.1
992,106.19999999999997
993,128.69999999999996
994,124.1
995,113.80000000000003
996,294.8999999999997
997,136.29999999999998
998,110.20000000000002
999,117.19999999999997
1000,122.19999999999996
1001,287.29999999999967
1002,133.8
1003,287.29999999999967
1004,109.09999999999998
1005,134.4
1006,136.2
1007,134.4
1008,134.6
1009,115.30000000000003
1010,106.19999999999997
1011,109.09999999999998
1012,134.6
1013,115.30000000000003
1014,120.59999999999995
1015,106.60000000000002
1016,294.8999999999997
1017,127.19999999999996
1018,105.00000000000003
1019,134.4
1020,128.2
1021,115.69999999999997
1022,134.6
1023,134.4
1024,128.2
1025,294.8999999999997
1026,105.00000000000003
1027,115.30000000000003
1028,115.30000000000003
1029,102.10000000000001
1030,134.4
1031,124.1
1032,294.8999999999997
1033,295.0999999999997
1034,134.4
1035,287.29999999999967
1036,287.29999999999967
1037,132.2
1038,122.70000000000002
1039,294.8999999999997
1040,134.4
1041,295.0999999999997
1042,103.2
1043,113.80000000000003
1044,117.19999999999997
1045,117.19999999999997
1046,109.09999999999998
1047,136.29999999999998
1048,134.4
1049,134.4
1050,294.8999999999997
1051,136.29999999999998
1052,295.0999999999997
1053,134.4
1054,134.6
1055,109.09999999999998
1056,134.4
1057,117.19999999999997
1058,132.8
1059,128.1
1060,294.8999999999997
1061,113.80000000000003
1062,117.19999999999997
1063,134.4
1064,294.8999999999997
1065,117.19999999999997
1066,110.69999999999997
1067,136.29999999999998
1068,107.29999999999998
1069,287.29999999999967
1070,294.8999999999997
1071,294.8999999999997
1072,110.20000000000002
1073,128.2
1074,117.19999999999997
1075,294.8999999999997
1076,294.8999999999997
1077,295.0999999999997
1078,294.8999999999997
1079,124.1
1080,133.8
1081,114.70000000000002
1082,105.00000000000003
1083,113.1
1084,120.59999999999995
1085,109.09999999999998
1086,117.19999999999997
1087,294.8999999999997
1088,287.29999999999967
1089,136.29999999999998
1090,294.8999999999997
1091,122.70000000000002
1092,287.29999999999967
1093,122.19999999999996
1094,136.29999999999998
1095,134.4
1096,134.4
1097,294.8999999999997
1098,113.80000000000003
1099,133.8
1100,128.1
1101,113.80000000000003
1102,134.4
1103,294.8999999999997
1104,134.4
1105,117.19999999999997
1106,110.20000000000002
1107,294.8999999999997
1108,113.80000000000003
1109,113.80000000000003
1110,294.8999999999997
1111,294.8999999999997
1112,105.00000000000003
1113,136.29999999999998
1114,109.09999999999998
1115,134.4
1116,294.8999999999997
1117,294.8999999999997
1118,294.8999999999997
1119,134.4
1120,134.6
1121,294.8999999999997
1122,294.8999999999997
1123,110.8
1124,117.19999999999997
1125,294.8999999999997
1126,294.8999999999997
1127,201.3
1128,126.8
1129,129.79999999999998
1130,134.4
1131,110.20000000000002
1132,136.2
1133,294.8999999999997
1134,295.0999999999997
1135,287.29999999999967
1136,294.8999999999997
1137,128.2
1138,109.09999999999998
1139,117.19999999999997
1140,132.2
1141,128.69999999999996
1142,132.8
1143,115.30000000000003
1144,295.0999999999997
1145,138.9
1146,110.69999999999997
1147,117.20000000000002
1148,109.09999999999998
1149,117.19999999999997
1150,117.19999999999997
1151,105.00000000000003
1152,129.79999999999998
1153,109.09999999999998
1154,294.8999999999997
1155,117.19999999999997
1156,129.7
1157,136.29999999999998
1158,124.1
1159,136.2
1160,294.8999999999997
1161,132.2
1162,110.8
1163,294.8999999999997
1164,134.4
1165,294.8999999999997
1166,295.0999999999997
1167,134.4
1168,122.10000000000002
1169,128.2
1170,134.4
1171,294.8999999999997
1172,106.19999999999997
1173,134.4
1174,137.2
1175,117.69999999999997
1176,113.80000000000003
1177,134.4
1178,127.70000000000002
1179,113.80000000000003
1180,134.4
1181,287.29999999999967
1182,134.4
1183,287.29999999999967
1184,294.8999999999997
1185,115.30000000000003
1186,134.4
1187,106.60000000000002
1188,126.8
1189,133.8
1190,134.4
1191,105.00000000000003
1192,134.4
1193,105.00000000000003
1194,125.7
1195,126.8
1196,109.09999999999998
1197,134.4
1198,123.10000000000002
1199,287.29999999999967
1200,124.1
1201,287.29999999999967
1202,113.80000000000003
1203,294.8999999999997
1204,294.8999999999997
1205,124.1
1206,113.80000000000003
1207,287.29999999999967
1208,110.20000000000002
1209,134.4
1210,294.8999999999997
1211,287.29999999999967
1212,294.8999999999997
1213,109.09999999999998
1214,124.1
1215,294.8999999999997
1216,109.09999999999998
1217,126.6
1218,134.4
1219,105.00000000000003
1220,294.8999999999997
1221,294.8999999999997
1222,113.80000000000003
1223,137.8
1224,110.20000000000002
1225,117.19999999999997
1226,134.4
1227,110.8
1228,126.50000000000003
1229,117.19999999999997
1230,134.4
1231,294.8999999999997
1232,294.8999999999997
1233,113.1
1234,287.29999999999967
1235,128.1
1236,295.0999999999997
1237,126.9
1238,125.7
1239,294.8999999999997
1240,124.6
1241,109.09999999999998
1242,287.29999999999967
1243,294.8999999999997
1244,128.2
1245,109.09999999999998
1246,294.8999999999997
1247,295.0999999999997
1248,111.60000000000002
1249,132.2
1250,106.19999999999997
1251,102.10000000000001
1252,294.8999999999997
1253,115.50000000000003
1254,132.8
1255,133.8
1256,124.1
1257,201.3
1258,295.0999999999997
1259,295.0999999999997
1260,134.4
1261,287.29999999999967
1262,136.29999999999998
1263,117.19999999999997
1264,126.8
1265,294.8999999999997
1266,136.29999999999998
1267,134.4
1268,117.19999999999997
1269,102.10000000000001
1270,105.00000000000003
1271,136.2
1272,110.20000000000002
1273,201.3
1274,109.09999999999998
1275,295.0999999999997
1276,294.8999999999997
1277,134.4
1278,109.09999999999998
1279,128.2
1280,126.7
1281,117.19999999999997
1282,126.8
1283,124.1
1284,117.19999999999997
1285,114.70000000000002
1286,294.8999999999997
1287,294.8999999999997
1288,287.29999999999967
1289,295.0999999999997
1290,109.09999999999998
1291,134.4
1292,118.2
1293,105.00000000000003
1294,115.30000000000003
1295,287.29999999999967
1296,117.19999999999997
1297,109.09999999999998
1298,294.8999999999997
1299,134.6
1300,114.19999999999997
1301,294.8999999999997
1302,134.4
1303,134.4
1304,294.8999999999997
1305,106.19999999999997
1306,134.4
1307,294.8999999999997
1308,113.1
1309,134.6
1310,295.0999999999997
1311,115.69999999999997
1312,105.00000000000003
1313,134.4
1314,110.10000000000002
1315,287.29999999999967
1316,117.19999999999997
1317,134.4
1318,294.8999999999997
1319,287.29999999999967
1320,133.8
1321,113.1
1322,115.30000000000003
1323,128.1
1324,110.20000000000002
1325,124.1
1326,295.0999999999997
1327,109.09999999999998
1328,134.4
1329,294.8999999999997
1330,117.19999999999997
1331,109.09999999999998
1332,134.6
1333,109.09999999999998
1334,106.19999999999997
1335,113.80000000000003
1336,113.80000000000003
1337,106.19999999999997
1338,294.8999999999997
1339,115.30000000000003
1340,124.1
1341,109.09999999999998
1342,126.50000000000003
1343,287.29999999999967
1344,113.1
1345,117.19999999999997
1346,294.8999999999997
1347,124.1
1348,114.70000000000002
1349,134.4
1350,128.2
1351,294.8999999999997
1352,294.8999999999997
1353,113.1
1354,294.8999999999997
1355,136.29999999999998
1356,110.8
1357,123.30000000000003
1358,287.29999999999967
1359,292.29999999999967
1360,126.50000000000003
1361,114.70000000000002
1362,287.29999999999967
1363,109.09999999999998
1364,134.4
1365,131.3
1366,117.19999999999997
1367,134.4
1368,117.19999999999997
1369,109.09999999999998
1370,113.80000000000003
1371,287.29999999999967
1372,294.8999999999997
1373,113.80000000000003
1374,109.09999999999998
1375,124.1
1376,295.0999999999997
1377,117.19999999999997
1378,115.30000000000003
1379,287.29999999999967
1380,294.8999999999997
1381,113.1
1382,133.8
1383,117.19999999999997
1384,295.0999999999997
1385,117.69999999999997
1386,113.80000000000003
1387,124.1
1388,109.09999999999998
1389,134.6
1390,109.09999999999998
1391,128.2
1392,134.4
1393,287.29999999999967
1394,115.69999999999997
1395,198.7
1396,128.1
1397,287.29999999999967
1398,295.0999999999997
1399,294.8999999999997
1400,126.8
1401,133.8
1402,117.19999999999997
1403,137.8
1404,113.1
1405,113.80000000000003
1406,136.29999999999998
1407,134.4
1408,134.4
1409,115.30000000000003
1410,128.2
1411,120.59999999999995
1412,117.19999999999997
1413,294.8999999999997
1414,113.80000000000003
1415,105.00000000000003
1416,109.09999999999998
1417,109.09999999999998
1418,128.2
1419,121.5
1420,134.4
1421,294.8999999999997
1422,128.2
1423,110.8
1424,109.09999999999998
1425,114.70000000000002
1426,287.29999999999967
1427,113.1
1428,133.8
1429,294.8999999999997
1430,134.4
1431,110.8
1432,109.09999999999998
1433,113.1
1434,287.29999999999967
1435,287.29999999999967
1436,295.0999999999997
1437,113.1
1438,132.8
1439,294.8999999999997
1440,129.7
1441,292.29999999999967
1442,287.29999999999967
1443,115.30000000000003
1444,109.09999999999998
1445,113.1
1446,128.2
1447,134.4
1448,120.59999999999995
1449,113.1
1450,134.4
1451,133.8
1452,134.4
1453,134.4
1454,134.4
1455,294.8999999999997
1456,294.8999999999997
1457,109.09999999999998
1458,132.2
1459,294.8999999999997
1460,287.29999999999967
1461,117.19999999999997
1462,124.1
1463,128.2
1464,134.6
1465,294.8999999999997
1466,117.1
1467,134.4
1468,114.19999999999997
1469,113.80000000000003
1470,294.8999999999997
1471,110.20000000000002
1472,113.80000000000003
1473,134.4
1474,295.0999999999997
1475,134.4
1476,115.30000000000003
1477,134.4
1478,294.8999999999997
1479,134.4
1480,123.20000000000002
1481,114.70000000000002
1482,134.6
1483,117.1
1484,134.4
1485,124.1
1486,110.8
1487,294.8999999999997
1488,134.4
1489,128.69999999999996
1490,105.00000000000003
1491,128.2
1492,122.70000000000002
1493,287.29999999999967
1494,128.70000000000002
1495,134.4
1496,106.19999999999997
1497,126.50000000000003
1498,113.1
1499,134.4
1500,294.8999999999997
1501,128.2
1502,134.4
1503,294.8999999999997
1504,110.69999999999997
1505,294.8999999999997
1506,134.4
1507,133.8
1508,115.30000000000003
1509,287.29999999999967
1510,133.8
1511,128.1
1512,109.09999999999998
1513,134.6
1514,109.09999999999998
1515,287.29999999999967
1516,295.0999999999997
1517,134.4
1518,294.8999999999997
1519,134.4
1520,134.4
1521,134.4
1522,128.2
1523,117.19999999999997
1524,136.29999999999998
1525,134.4
1526,294.8999999999997
1527,134.6
1528,110.20000000000002
1529,294.8999999999997
1530,105.00000000000003
1531,109.09999999999998
1532,117.19999999999997
1533,132.8
1534,294.8999999999997
1535,113.1
1536,294.8999999999997
1537,109.09999999999998
1538,109.09999999999998
1539,294.8999999999997
1540,109.09999999999998
1541,133.8
1542,117.19999999999997
1543,133.8
1544,110.8
1545,114.70000000000002
1546,134.4
1547,133.8
1548,136.29999999999998
1549,294.8999999999997
1550,294.8999999999997
1551,132.2
1552,294.8999999999997
1553,134.4
1554,294.8999999999997
1555,294.8999999999997
1556,132.2
1557,124.1
1558,128.1
1559,128.2
1560,107.30000000000003
1561,294.8999999999997
1562,287.29999999999967
1563,109.09999999999998
1564,113.80000000000003
1565,106.19999999999997
1566,110.20000000000002
1567,110.69999999999997
1568,294.8999999999997
1569,113.80000000000003
1570,287.29999999999967
1571,115.30000000000003
1572,287.29999999999967
1573,294.8999999999997
1574,294.8999999999997
