id,price
498,92.30391
499,65.18763
500,68.06499
501,178.33466
502,62.24632
503,121.718094
504,155.86093
505,184.01686
506,174.60477
507,189.16681
508,69.00802
509,174.40048
510,185.80623
511,65.50956
512,74.91101
513,83.74765
514,82.69435
515,87.3789
516,158.29027
517,131.03665
518,228.75867
519,115.883484
520,174.75844
521,179.14368
522,116.99935
523,164.21489
524,71.45289
525,62.89274
526,147.27032
527,188.25821
528,164.4
529,124.55807
530,130.11238
531,68.421524
532,150.83806
533,70.51366
534,89.29292
535,169.11215
536,198.683
537,87.432274
538,240.7339
539,126.84709
540,76.43184
541,70.62367
542,170.50082
543,144.99014
544,77.998405
545,169.26978
546,74.19076
547,203.4683
548,89.01096
549,84.83653
550,155.79732
551,65.25085
552,73.00176
553,69.57374
554,105.88026
555,135.89577
556,164.16542
557,173.26463
558,79.229225
559,116.29923
560,75.545784
561,64.22466
562,82.04865
563,69.482124
564,220.9207
565,72.55395
566,73.48598
567,153.89032
568,212.23143
569,126.465385
570,205.06766
571,112.64558
572,81.27325
573,162.67058
574,121.6749
575,188.38525
576,96.42842
577,149.7577
578,170.29497
579,132.88898
580,73.4653
581,181.8204
582,75.21897
583,213.17995
584,117.858986
585,141.15585
586,75.75456
587,90.270744
588,66.63519
589,76.969925
590,157.23184
591,87.51946
592,86.5646
593,171.52345
594,72.01022
595,163.56058
596,76.054855
597,65.499245
598,76.81573
599,116.94516
600,162.66515
601,196.86443
602,87.612915
603,125.708374
604,95.908295
605,170.9444
606,227.1638
607,83.83049
608,108.06826
609,70.411125
610,414.08582
611,238.12541
612,138.90727
613,231.37492
614,90.57987
615,69.07925
616,83.19054
617,166.24828
618,91.92405
619,159.12653
620,76.50223
621,160.25606
622,81.24136
623,74.49804
624,129.80704
625,76.465935
626,145.25871
627,159.87268
628,69.90894
629,167.66708
630,73.95719
631,324.24194
632,143.02423
633,84.155716
634,156.50003
635,159.9905
636,124.23423
637,82.33085
638,80.40487
639,141.12968
640,75.88017
641,63.24252
642,85.03007
643,153.68634
644,63.34549
645,222.90231
646,78.27006
647,138.339
648,155.55031
649,86.24649
650,69.254776
651,166.52573
652,67.016106
653,89.01096
654,128.95662
655,73.41622
656,188.66208
657,67.76852
658,126.0328
659,132.96567
660,69.482124
661,170.50082
662,47.521248
663,88.3374
664,230.23279
665,163.97975
666,189.28235
667,50.704266
668,232.88512
669,124.25075
670,72.74791
671,205.84015
672,89.64651
673,161.4221
674,185.70528
675,465.83887
676,73.62843
677,86.195984
678,133.30336
679,124.33086
680,84.721565
681,195.29811
682,78.04509
683,72.766106
684,136.61531
685,88.73523
686,200.50029
687,70.2661
688,171.59734
689,128.61476
690,204.68462
691,84.670685
692,159.08813
693,90.39461
694,84.61011
695,89.231895
696,148.81111
697,78.40278
698,158.99467
699,136.59702
700,128.78915
701,189.9457
702,81.149864
703,186.25633
704,75.931816
705,71.1304
706,146.27953
707,193.59665
708,170.55133
709,83.19044
710,147.0241
711,125.64472
712,186.78584
713,131.33005
714,201.18823
715,237.13211
716,171.03603
717,73.673195
718,173.19315
719,74.64038
720,133.65118
721,86.31979
722,115.61173
723,154.4036
724,88.550934
725,61.50518
726,77.22624
727,236.48952
728,177.30435
729,100.94677
730,91.25521
731,131.03676
732,127.84519
733,127.3364
734,82.39849
735,87.5477
736,137.09898
737,112.81776
738,65.87062
739,88.90275
740,177.4073
741,115.921165
742,230.36063
743,115.424675
744,87.1994
745,205.30057
746,183.80711
747,142.48788
748,176.20511
749,82.013245
750,61.915375
751,142.3886
752,97.44423
753,169.41296
754,172.77557
755,256.0929
756,78.841866
757,159.31009
758,36.59247
759,81.419174
760,159.05319
761,112.279465
762,164.16542
763,173.22267
764,164.90698
765,84.7234
766,131.91049
767,78.665634
768,96.60426
769,116.00643
770,72.84024
771,111.91091
772,413.49127
773,233.10362
774,68.421524
775,214.80098
776,377.76846
777,75.82085
778,284.23584
779,125.284325
780,75.75971
781,73.64732
782,168.3201
783,69.31786
784,169.46928
785,163.05406
786,89.69951
787,47.485703
788,81.11793
789,129.88467
790,83.03641
791,79.11654
792,73.06078
793,76.120544
794,84.98943
795,155.4628
796,71.98311
797,135.89577
798,218.39427
799,165.4864
800,126.02211
801,205.02026
802,145.0779
803,187.46407
804,60.90125
805,298.8878
806,68.54974
807,83.780495
808,77.9069
809,94.60806
810,149.06883
811,190.0414
812,75.60203
813,233.26418
814,157.06639
815,116.102
816,119.19122
817,62.882504
818,92.12155
819,415.17633
820,144.96855
821,131.73221
822,89.29292
823,56.56508
824,146.75412
825,171.03603
826,116.84597
827,177.21045
828,64.81578
829,156.5339
830,99.34212
831,167.63614
832,85.919495
833,181.86325
834,142.82005
835,113.82411
836,131.9105
837,78.0655
838,125.21861
839,144.1162
840,214.48065
841,77.00009
842,86.195984
843,90.10654
844,87.01343
845,123.48693
846,73.4719
847,86.58868
848,221.68718
849,78.65355
850,68.666
851,153.18721
852,91.9333
853,235.57942
854,175.13612
855,134.88992
856,91.92405
857,119.19122
858,171.04555
859,72.95316
860,291.27454
861,66.97867
862,62.66098
863,167.3055
864,151.82253
865,160.27069
866,185.51822
867,169.8743
868,90.74563
869,183.52936
870,79.07126
871,202.54247
872,107.38608
873,157.59248
874,275.24557
875,78.0655
876,153.89505
877,134.89084
878,78.0655
879,132.88898
880,77.5797
881,161.9483
882,179.9245
883,158.53017
884,159.55363
885,122.062584
886,178.4514
887,84.887985
888,156.54762
889,154.49721
890,97.10385
891,77.43813
892,76.73365
893,184.6829
894,160.85074
895,118.623474
896,86.140656
897,66.99015
898,220.03928
899,70.3774
900,146.98659
901,70.29182
902,114.12923
903,137.40785
904,171.76808
905,156.215
906,87.51946
907,114.46981
908,150.18071
909,77.030205
910,191.41838
911,123.881805
912,85.707466
913,82.240585
914,67.874886
915,126.411095
916,164.45819
917,89.64651
918,160.8475
919,129.23466
920,71.4157
921,104.70383
922,121.8828
923,70.22061
924,155.79732
925,206.4739
926,79.107605
927,127.71377
928,83.83049
929,96.464294
930,121.20653
931,72.09754
932,86.58868
933,207.84361
934,137.34077
935,156.78145
936,78.0655
937,78.0655
938,101.582695
939,83.31248
940,154.44913
941,109.8913
942,247.63492
943,185.61198
944,79.437706
945,164.37639
946,155.81787
947,204.68958
948,86.775734
949,170.29227
950,140.61507
951,180.06558
952,188.63762
953,258.82794
954,170.64766
955,160.08934
956,213.42685
957,117.776115
958,86.86753
959,172.84796
960,71.59231
961,68.75884
962,231.90495
963,187.00674
964,81.834526
965,222.77003
966,48.106464
967,161.26442
968,91.30855
969,67.433075
970,164.37639
971,242.53723
972,163.26431
973,81.541405
974,72.6385
975,140.71465
976,77.597725
977,65.137794
978,211.03372
979,219.07925
980,82.3676
981,68.57723
982,110.39089
983,160.25606
984,130.88579
985,125.708374
986,90.73801
987,172.49217
988,146.31172
989,88.550934
990,71.12358
991,85.7754
992,91.53688
993,156.12779
994,98.1914
995,78.05633
996,191.01384
997,126.91719
998,86.218
999,70.37902
1000,130.47287
1001,104.60917
1002,66.4834
1003,118.26721
1004,63.572777
1005,171.35493
1006,163.1642
1007,164.4
1008,180.97495
1009,66.84892
1010,73.4719
1011,92.24092
1012,259.091
1013,85.6414
1014,118.47762
1015,110.95043
1016,197.21309
1017,157.17274
1018,96.871925
1019,181.84361
1020,129.56535
1021,88.329865
1022,153.55339
1023,162.1218
1024,116.18457
1025,134.93498
1026,82.85185
1027,86.58868
1028,72.369675
1029,76.06219
1030,329.65793
1031,162.5916
1032,214.42122
1033,323.33264
1034,77.04832
1035,148.84378
1036,147.88577
1037,77.02348
1038,83.96677
1039,186.30223
1040,191.14038
1041,244.81912
1042,76.823265
1043,76.969925
1044,147.52528
1045,111.44092
1046,78.6755
1047,168.78185
1048,164.98164
1049,182.0668
1050,177.83334
1051,82.41544
1052,172.29755
1053,173.58594
1054,173.07838
1055,108.16788
1056,153.34975
1057,70.3774
1058,76.43184
1059,171.35493
1060,259.1039
1061,75.91757
1062,81.441925
1063,128.79022
1064,463.9061
1065,91.92405
1066,49.86424
1067,164.4
1068,80.58618
1069,100.59903
1070,248.24626
1071,180.08832
1072,76.18165
1073,117.620056
1074,65.7642
1075,300.7407
1076,186.74292
1077,179.94128
1078,245.39806
1079,76.08629
1080,172.49336
1081,147.10199
1082,161.73277
1083,78.05633
1084,168.64488
1085,64.60649
1086,88.59298
1087,198.83626
1088,146.31627
1089,75.78733
1090,180.08832
1091,75.98043
1092,161.27438
1093,168.7582
1094,129.23466
1095,241.79106
1096,128.94878
1097,293.9151
1098,70.07218
1099,122.32381
1100,72.3291
1101,86.195984
1102,188.62373
1103,160.48041
1104,132.24237
1105,83.589516
1106,149.78363
1107,163.75916
1108,90.10654
1109,76.33279
1110,199.25282
1111,171.60307
1112,72.156425
1113,75.63648
1114,91.92405
1115,177.64638
1116,260.33484
1117,82.240585
1118,164.4
1119,153.84656
1120,201.66548
1121,210.62541
1122,196.59308
1123,87.65527
1124,89.01096
1125,199.51888
1126,177.58112
1127,49.215786
1128,156.02794
1129,158.80762
1130,180.0113
1131,146.90643
1132,169.77187
1133,217.64896
1134,214.17345
1135,156.66348
1136,179.8928
1137,80.70589
1138,80.90737
1139,75.76671
1140,135.89577
1141,160.44316
1142,132.11324
1143,70.550514
1144,348.0188
1145,127.767265
1146,77.66449
1147,116.102
1148,80.15558
1149,67.95351
1150,71.649864
1151,72.328064
1152,152.41832
1153,69.46794
1154,225.85818
1155,67.9971
1156,136.4568
1157,156.84898
1158,66.12506
1159,153.0937
1160,234.2327
1161,161.46379
1162,80.63453
1163,213.2877
1164,193.82019
1165,236.8102
1166,64.56245
1167,78.05399
1168,61.613316
1169,171.03603
1170,152.49028
1171,175.58826
1172,149.46956
1173,41.628483
1174,77.30578
1175,70.73462
1176,126.50729
1177,132.24237
1178,93.26615
1179,111.726906
1180,194.55435
1181,115.883484
1182,96.961365
1183,65.34612
1184,386.3834
1185,74.89402
1186,159.53035
1187,68.98427
1188,150.9279
1189,130.67122
1190,92.6506
1191,120.6775
1192,78.81097
1193,75.73284
1194,126.91719
1195,50.117813
1196,86.78868
1197,132.24237
1198,71.1304
1199,115.25266
1200,83.480965
1201,108.18264
1202,75.73284
1203,186.74292
1204,296.57037
1205,103.088554
1206,78.0655
1207,122.17464
1208,138.27141
1209,82.27202
1210,235.57143
1211,80.879906
1212,234.93217
1213,66.36302
1214,80.40487
1215,213.38887
1216,67.54759
1217,86.53885
1218,315.26346
1219,148.05577
1220,223.20958
1221,181.01483
1222,91.92405
1223,261.33307
1224,106.93652
1225,79.54054
1226,192.55
1227,88.48066
1228,64.52162
1229,62.09798
1230,153.23544
1231,313.81738
1232,272.20358
1233,78.524574
1234,82.013245
1235,78.44996
1236,218.96751
1237,127.992874
1238,127.06613
1239,172.06757
1240,123.34295
1241,76.52641
1242,47.053932
1243,182.91287
1244,101.52308
1245,76.45616
1246,211.45418
1247,197.2116
1248,68.95041
1249,133.73965
1250,89.96574
1251,79.897736
1252,249.79144
1253,65.195045
1254,134.18817
1255,161.36815
1256,119.33575
1257,109.4132
1258,172.17952
1259,170.71437
1260,191.99048
1261,51.102142
1262,163.67361
1263,67.9971
1264,159.37517
1265,164.23976
1266,82.39853
1267,164.48514
1268,69.957085
1269,72.86287
1270,74.29345
1271,114.113884
1272,127.7906
1273,65.76413
1274,107.920425
1275,242.52332
1276,440.7827
1277,77.93959
1278,79.75075
1279,81.409805
1280,58.79367
1281,83.07074
1282,163.93303
1283,169.46928
1284,88.550934
1285,47.101086
1286,197.37202
1287,357.9184
1288,118.833855
1289,239.68707
1290,77.998405
1291,191.26067
1292,78.45266
1293,101.582695
1294,78.0655
1295,268.0471
1296,76.623116
1297,70.86547
1298,377.73685
1299,162.40904
1300,76.432
1301,159.31358
1302,195.68224
1303,117.477196
1304,378.51224
1305,76.89994
1306,171.35493
1307,391.9357
1308,69.96823
1309,133.73965
1310,173.71208
1311,72.31604
1312,87.64661
1313,74.91032
1314,101.482796
1315,150.5278
1316,148.58992
1317,187.6992
1318,166.09286
1319,170.64119
1320,77.310234
1321,125.51063
1322,69.90894
1323,168.78185
1324,72.95316
1325,155.9927
1326,176.44144
1327,72.48085
1328,91.94629
1329,89.964745
1330,154.95436
1331,77.030205
1332,133.22134
1333,72.87837
1334,144.53317
1335,68.21204
1336,82.34517
1337,82.67059
1338,162.5916
1339,44.73013
1340,71.25037
1341,96.69721
1342,70.85321
1343,106.28674
1344,68.75884
1345,83.92663
1346,159.08813
1347,79.685036
1348,71.2868
1349,136.59702
1350,137.09682
1351,181.35611
1352,167.3634
1353,69.482124
1354,173.04697
1355,127.14046
1356,88.03525
1357,75.15719
1358,168.48611
1359,102.81375
1360,110.189064
1361,136.15898
1362,78.09747
1363,62.27323
1364,161.70868
1365,162.82161
1366,90.11499
1367,181.58827
1368,71.32781
1369,60.071682
1370,81.43961
1371,109.12486
1372,180.08832
1373,80.71415
1374,61.892143
1375,110.35539
1376,170.66605
1377,72.122215
1378,67.78599
1379,72.95166
1380,243.33147
1381,87.096855
1382,151.7014
1383,148.18076
1384,199.74323
1385,79.34864
1386,108.76347
1387,159.97559
1388,72.79533
1389,177.85007
1390,71.27557
1391,52.754166
1392,195.8898
1393,186.4903
1394,72.28667
1395,90.270744
1396,112.9038
1397,154.86592
1398,248.53616
1399,349.394
1400,120.28293
1401,153.89505
1402,87.251976
1403,82.346146
1404,78.37603
1405,85.18037
1406,157.2862
1407,84.483734
1408,180.67857
1409,82.03921
1410,66.60915
1411,159.37517
1412,80.90737
1413,169.35164
1414,115.883484
1415,78.524574
1416,87.72178
1417,71.55381
1418,71.27337
1419,73.44215
1420,84.462036
1421,179.8463
1422,64.07358
1423,83.20922
1424,62.038082
1425,57.516403
1426,164.97539
1427,146.00125
1428,164.4
1429,284.2539
1430,171.03603
1431,108.60128
1432,73.734604
1433,83.110664
1434,130.84802
1435,89.64651
1436,368.13718
1437,82.013245
1438,124.90986
1439,178.23264
1440,162.94069
1441,72.29734
1442,82.39849
1443,84.670685
1444,74.427536
1445,73.99709
1446,129.11888
1447,149.91293
1448,168.64488
1449,70.237946
1450,156.73671
1451,145.25871
1452,157.7632
1453,75.31642
1454,282.33942
1455,167.3634
1456,109.15918
1457,90.270744
1458,132.88898
1459,232.61511
1460,162.04977
1461,71.67981
1462,229.11935
1463,121.67581
1464,170.803
1465,189.67278
1466,157.59248
1467,129.05814
1468,145.57083
1469,88.550934
1470,254.75441
1471,82.013245
1472,111.65946
1473,165.50783
1474,100.98178
1475,156.44455
1476,110.326775
1477,162.4541
1478,219.50583
1479,169.11215
1480,77.06727
1481,74.56764
1482,124.34457
1483,90.270744
1484,211.86295
1485,89.27245
1486,105.56411
1487,182.2037
1488,235.20526
1489,132.88898
1490,72.57275
1491,128.23389
1492,75.70303
1493,88.90275
1494,70.42769
1495,130.97266
1496,69.93487
1497,57.11352
1498,66.27085
1499,183.2985
1500,88.90797
1501,118.11944
1502,186.05714
1503,246.27577
1504,64.34374
1505,216.516
1506,177.30957
1507,155.94049
1508,118.83878
1509,86.09284
1510,85.16477
1511,72.99814
1512,85.532196
1513,179.52994
1514,78.0655
1515,114.80068
1516,320.64728
1517,183.26163
1518,153.84232
1519,118.35501
1520,131.96512
1521,135.21971
1522,183.03592
1523,158.67445
1524,153.99707
1525,187.85298
1526,160.66747
1527,191.02098
1528,87.807175
1529,164.01324
1530,79.7821
1531,78.384155
1532,121.497826
1533,127.856285
1534,171.35493
1535,80.576485
1536,172.33585
1537,83.18279
1538,45.69999
1539,172.99127
1540,73.22315
1541,163.18365
1542,110.77755
1543,160.66747
1544,91.24767
1545,73.462204
1546,181.86325
1547,133.52661
1548,58.804146
1549,260.64008
1550,204.81306
1551,174.52866
1552,377.76846
1553,185.88855
1554,183.96162
1555,208.45871
1556,125.29665
1557,121.27505
1558,171.35493
1559,155.09712
1560,118.72665
1561,227.39975
1562,146.41893
1563,147.94786
1564,156.66348
1565,63.048298
1566,119.57004
1567,45.899483
1568,239.69536
1569,93.67725
1570,179.19342
1571,68.83998
1572,179.09895
1573,232.32983
1574,388.01657
1575,194.76291
1576,89.48838
1577,157.23941
1578,91.24767
1579,245.81262
1580,196.86443
1581,90.10654
1582,175.99336
1583,35.946304
1584,82.05353
1585,115.91645
1586,133.2049
1587,162.03726
1588,41.828423
1589,76.58014
1590,176.44144
1591,153.8869
1592,93.46873
1593,81.541405
1594,127.60874
1595,237.95941
1596,158.99467
1597,117.44169
1598,71.23421
1599,123.09448
1600,231.62802
1601,70.91543
1602,192.56255
1603,57.61513
1604,124.06965
1605,239.01436
1606,143.00525
1607,182.90132
1608,71.451126
1609,184.3514
1610,169.40436
1611,156.7025
1612,226.36157
1613,165.60237
1614,82.99192
1615,144.48445
1616,63.52889
1617,133.71132
1618,75.02892
1619,153.99707
1620,86.115814
1621,84.957985
1622,69.88453
1623,73.49317
1624,119.15431
1625,169.46928
1626,66.98258
1627,117.85018
1628,82.39853
1629,115.75672
1630,177.4073
1631,250.37073
1632,72.16803
1633,171.35493
1634,157.636
1635,146.89993
1636,85.03007
1637,120.90791
1638,110.15576
1639,75.09689
1640,259.80637
1641,205.85243
1642,78.09747
1643,35.837353
1644,83.76849
1645,64.60073
1646,110.86851
1647,157.02025
1648,129.4444
1649,189.13945
1650,82.15988
1651,190.54785
1652,75.47005
1653,156.05533
1654,68.04939
1655,225.9536
1656,213.20181
1657,35.946304
1658,208.00029
1659,178.18193
1660,81.62493
1661,229.01797
1662,153.42593
1663,193.41936
1664,81.82619
1665,90.10654
1666,74.04986
1667,120.33364
1668,66.97557
1669,152.13792
1670,66.27085
1671,105.68973
1672,74.438515
1673,76.461845
1674,143.46954
1675,122.95643
1676,107.08119
1677,68.476295
1678,128.79022
1679,188.66208
1680,72.22996
1681,87.180176
1682,131.31786
1683,127.43017
1684,158.27316
1685,69.39125
1686,68.28924
1687,73.539536
1688,151.35332
1689,133.80864
1690,168.9918
1691,127.0001
1692,311.4605
1693,203.70291
1694,131.61981
1695,214.1652
1696,216.01547
1697,73.00176
1698,85.70222
1699,103.752716
1700,69.69467
1701,68.96904
1702,163.6434
1703,180.31839
1704,79.457695
1705,94.93472
1706,169.75662
1707,208.0756
1708,75.464554
1709,146.5273
1710,146.2699
1711,128.54414
1712,157.636
1713,117.776115
1714,84.20192
1715,70.4502
1716,148.81111
1717,181.04877
1718,78.05633
1719,117.54166
1720,109.50692
1721,126.63346
1722,169.2314
1723,84.670685
1724,77.40937
1725,91.92405
1726,189.16681
1727,150.22519
1728,116.47638
1729,64.83137
1730,83.545494
1731,133.2049
1732,65.46521
1733,160.17131
1734,111.61994
1735,162.19827
1736,93.65579
1737,48.99708
1738,102.06648
1739,164.4
1740,87.09384
1741,261.53122
1742,166.70255
1743,172.54886
1744,107.09934
1745,105.89581
1746,114.113884
1747,87.63137
1748,88.555534
1749,89.96574
1750,117.49141
1751,130.2029
1752,154.01103
1753,146.75412
1754,79.10676
1755,154.25362
1756,69.187996
1757,45.025387
1758,117.92443
1759,120.097694
1760,131.09827
1761,190.72852
1762,265.89294
1763,61.636124
1764,214.26117
1765,250.99506
1766,77.62519
1767,95.61828
1768,190.0414
1769,166.3877
1770,155.00732
1771,309.4581
1772,166.24828
1773,107.38205
1774,271.21558
1775,157.4862
1776,176.52292
1777,76.08965
1778,155.38306
1779,187.62666
1780,63.38572
1781,115.03448
1782,168.64488
1783,185.22589
1784,136.30727
1785,74.11602
1786,173.28386
1787,136.59702
1788,296.17908
1789,59.620975
1790,94.93472
1791,75.88098
1792,195.29811
1793,80.48639
1794,174.51385
1795,87.3789
1796,69.91754
1797,182.10645
1798,70.40791
1799,131.35056
1800,211.03372
1801,155.79732
1802,159.93715
1803,72.84672
1804,149.11308
1805,73.784225
1806,90.10654
1807,171.35493
1808,75.98043
1809,80.43421
1810,131.33005
1811,239.17384
1812,178.41605
1813,68.68623
1814,157.21082
1815,62.80302
1816,167.05075
1817,182.70778
1818,84.599976
1819,158.93695
1820,141.83733
1821,145.5686
1822,195.75513
1823,79.811806
1824,184.24457
1825,125.708374
1826,88.550934
1827,134.65657
1828,187.38179
1829,63.572777
1830,149.98398
1831,133.52661
1832,136.01982
1833,147.94699
1834,160.87822
1835,72.6373
1836,179.98521
1837,66.33625
1838,160.42465
1839,115.66188
1840,63.853176
1841,81.98446
1842,160.60634
1843,125.54586
1844,159.44057
1845,219.12265
1846,70.47655
1847,137.34077
1848,82.40696
1849,77.06673
1850,255.7289
1851,82.75092
1852,80.877106
1853,146.80377
1854,91.53688
1855,156.94693
1856,65.63909
1857,179.38983
1858,116.82745
1859,171.59734
1860,133.00473
1861,81.29315
1862,160.60251
1863,208.02736
1864,81.441925
1865,87.16565
1866,255.85158
1867,122.46226
1868,66.539665
1869,118.641685
1870,158.41515
1871,186.74292
1872,164.4
1873,89.05757
1874,219.31877
1875,147.03864
1876,115.57264
1877,75.47005
