id,price
1004,174.59339628002326
1005,174.59339628002326
1006,174.59339628002326
1007,174.59339628002326
1008,175.2845010576024
1009,175.63041209429537
1010,174.93930731671625
1011,175.2845010576024
1012,174.93930731671625
1013,174.93930731671625
1014,175.63041209429537
1015,174.93930731671625
1016,175.63041209429537
1017,174.93930731671625
1018,175.63041209429537
1019,175.63041209429537
1020,175.2845010576024
1021,174.59339628002326
1022,174.59339628002326
1023,174.93930731671625
1024,175.63041209429537
1025,174.93930731671625
1026,175.2845010576024
1027,174.93930731671625
1028,175.63041209429537
1029,174.93930731671625
1030,174.59339628002326
1031,174.93930731671625
1032,175.2845010576024
1033,174.59339628002326
1034,174.93930731671625
1035,175.2845010576024
1036,175.63041209429537
1037,175.2845010576024
1038,175.2845010576024
1039,174.93930731671625
1040,175.2845010576024
1041,174.59339628002326
1042,174.59339628002326
1043,174.59339628002326
1044,174.93930731671625
1045,174.93930731671625
1046,175.2845010576024
1047,175.2845010576024
1048,175.2845010576024
1049,175.2845010576024
1050,175.2845010576024
1051,174.93930731671625
1052,175.63041209429537
1053,174.59339628002326
1054,175.63041209429537
1055,175.63041209429537
1056,174.59339628002326
1057,175.63041209429537
1058,175.63041209429537
1059,174.59339628002326
1060,175.2845010576024
1061,175.63041209429537
1062,175.2845010576024
1063,174.93930731671625
1064,174.59339628002326
1065,174.59339628002326
1066,175.63041209429537
1067,174.59339628002326
1068,175.2845010576024
1069,174.93930731671625
1070,175.2845010576024
1071,174.93930731671625
1072,175.2845010576024
1073,175.63041209429537
1074,175.2845010576024
1075,175.2845010576024
1076,174.93930731671625
1077,175.2845010576024
1078,175.2845010576024
1079,175.63041209429537
1080,174.93930731671625
1081,175.2845010576024
1082,174.59339628002326
1083,174.59339628002326
1084,174.93930731671625
1085,174.59339628002326
1086,174.93930731671625
1087,175.63041209429537
1088,174.93930731671625
1089,174.93930731671625
1090,174.93930731671625
1091,174.59339628002326
1092,174.93930731671625
1093,175.2845010576024
1094,175.63041209429537
1095,175.64096579166656
1096,174.59339628002326
1097,174.59339628002326
1098,175.63041209429537
1099,174.93930731671625
1100,175.63041209429537
1101,174.59339628002326
1102,175.2845010576024
1103,174.93930731671625
1104,174.59339628002326
1105,174.93930731671625
1106,175.26509685917205
1107,175.2845010576024
1108,174.59339628002326
1109,174.93930731671625
1110,175.26509685917205
1111,175.63041209429537
1112,175.2845010576024
1113,175.63041209429537
1114,174.59339628002326
1115,174.59339628002326
1116,174.93930731671625
1117,174.93930731671625
1118,174.59339628002326
1119,175.63041209429537
1120,174.93930731671625
1121,175.63041209429537
1122,174.93930731671625
1123,174.93930731671625
1124,174.59339628002326
1125,175.63041209429537
1126,175.63041209429537
1127,175.63041209429537
1128,175.61100789586496
1129,174.93930731671625
1130,175.63041209429537
1131,175.63041209429537
1132,175.2845010576024
1133,175.63041209429537
1134,174.59339628002326
1135,174.59339628002326
1136,175.63041209429537
1137,175.2845010576024
1138,175.63041209429537
1139,175.63041209429537
1140,174.59339628002326
1141,174.59339628002326
1142,175.2845010576024
1143,175.63041209429537
1144,174.59339628002326
1145,175.63041209429537
1146,175.2845010576024
1147,174.59339628002326
1148,175.63041209429537
1149,174.93930731671625
1150,174.93930731671625
1151,175.63041209429537
1152,174.59339628002326
1153,175.63041209429537
1154,175.63041209429537
1155,175.63041209429537
1156,175.2845010576024
1157,175.2845010576024
1158,175.63041209429537
1159,175.63041209429537
1160,174.59339628002326
1161,175.63041209429537
1162,175.2845010576024
1163,174.93930731671625
1164,174.93930731671625
1165,174.59339628002326
1166,175.2845010576024
1167,175.2845010576024
1168,174.93930731671625
1169,174.59339628002326
1170,175.63041209429537
1171,175.2845010576024
1172,175.63041209429537
1173,174.93930731671625
1174,175.2845010576024
1175,175.2845010576024
1176,174.93930731671625
1177,174.59339628002326
1178,175.63041209429537
1179,174.59339628002326
1180,175.2845010576024
1181,174.59339628002326
1182,175.2845010576024
1183,174.59339628002326
1184,175.2845010576024
1185,175.63041209429537
1186,175.63041209429537
1187,174.59339628002326
1188,175.2845010576024
1189,174.59339628002326
1190,174.59339628002326
1191,175.2845010576024
1192,175.63041209429537
1193,175.63041209429537
1194,174.59339628002326
1195,175.63041209429537
1196,174.59339628002326
1197,174.59339628002326
1198,175.2845010576024
1199,175.2845010576024
1200,175.2845010576024
1201,175.63041209429537
1202,175.63041209429537
1203,174.93930731671625
1204,175.2845010576024
1205,174.93930731671625
1206,174.59339628002326
1207,174.59339628002326
1208,175.63041209429537
1209,174.59339628002326
1210,175.63041209429537
1211,174.93930731671625
1212,175.63041209429537
1213,174.93930731671625
1214,175.63041209429537
1215,175.2845010576024
1216,175.63041209429537
1217,174.59339628002326
1218,175.2845010576024
1219,175.63041209429537
1220,175.63041209429537
1221,174.59339628002326
1222,174.59339628002326
1223,175.08165229623881
1224,174.93930731671625
1225,175.63041209429537
1226,174.59339628002326
1227,174.93930731671625
1228,175.63041209429537
1229,174.59339628002326
1230,175.63041209429537
1231,174.59339628002326
1232,175.2845010576024
1233,175.63041209429537
1234,174.93930731671625
1235,175.63041209429537
1236,174.59339628002326
1237,175.2845010576024
1238,175.63041209429537
1239,175.26509685917205
1240,174.93930731671625
1241,174.93930731671625
1242,175.63041209429537
1243,175.63041209429537
1244,174.93930731671625
1245,174.93930731671625
1246,175.63041209429537
1247,174.59339628002326
1248,174.93930731671625
1249,174.93930731671625
1250,174.59339628002326
1251,174.59339628002326
1252,174.59339628002326
1253,175.63041209429537
1254,174.59339628002326
1255,175.2845010576024
1256,175.63041209429537
1257,175.63041209429537
1258,174.59339628002326
1259,175.63041209429537
1260,174.93930731671625
1261,175.63041209429537
1262,174.59339628002326
1263,175.63041209429537
1264,174.93930731671625
1265,174.93930731671625
1266,175.2845010576024
1267,175.2845010576024
1268,175.63041209429537
1269,175.63041209429537
1270,174.93930731671625
1271,175.2845010576024
1272,175.63041209429537
1273,175.63041209429537
1274,174.59339628002326
1275,175.63041209429537
1276,174.59339628002326
1277,175.63041209429537
1278,175.2845010576024
1279,175.2845010576024
1280,175.63041209429537
1281,174.59339628002326
1282,174.93930731671625
1283,174.59339628002326
1284,175.26509685917205
1285,175.63041209429537
1286,175.63041209429537
1287,175.2845010576024
1288,174.59339628002326
1289,174.59339628002326
1290,174.59339628002326
1291,174.93930731671625
1292,175.2845010576024
1293,174.93930731671625
1294,174.59339628002326
1295,174.59339628002326
1296,175.2845010576024
1297,175.2845010576024
1298,174.93930731671625
1299,175.2845010576024
1300,175.63041209429537
1301,174.93930731671625
1302,174.59339628002326
1303,175.63041209429537
1304,174.59339628002326
1305,175.63041209429537
1306,174.59339628002326
1307,174.59339628002326
1308,175.63041209429537
1309,174.93930731671625
1310,175.64096579166656
1311,175.63041209429537
1312,174.59339628002326
1313,174.59339628002326
1314,174.93930731671625
1315,174.59339628002326
1316,175.2845010576024
1317,175.63041209429537
1318,175.2845010576024
1319,175.2845010576024
1320,175.2845010576024
1321,174.93930731671625
1322,175.63041209429537
1323,175.2845010576024
1324,175.63041209429537
1325,174.59339628002326
1326,174.59339628002326
1327,174.59339628002326
1328,175.63041209429537
1329,175.2845010576024
1330,175.2845010576024
1331,174.93930731671625
1332,174.7862906237708
1333,175.63041209429537
1334,175.63041209429537
1335,174.59339628002326
1336,175.2845010576024
1337,175.63041209429537
1338,174.93930731671625
1339,175.63041209429537
1340,174.93930731671625
1341,175.2845010576024
1342,175.2845010576024
1343,175.63041209429537
1344,175.61100789586496
1345,174.59339628002326
1346,175.2845010576024
1347,174.93930731671625
1348,175.63041209429537
1349,175.2845010576024
1350,175.2845010576024
1351,174.93930731671625
1352,174.93930731671625
1353,174.59339628002326
1354,175.63041209429537
1355,174.59339628002326
1356,174.59339628002326
1357,174.59339628002326
1358,175.63041209429537
1359,174.93930731671625
1360,175.63041209429537
1361,175.63041209429537
