id,price
359,-206137552964189.0
360,-264852296622505.7
361,-241767845278860.2
362,-183151319533019.5
363,-195082001598175.2
364,-194016877222225.44
365,-207012899787602.8
366,-191569631265402.62
367,-218439477047371.8
368,-296185536044799.5
369,-186266744356037.06
370,-201731434602438.62
371,-221320722223617.06
372,-209898136343548.0
373,-199712308637303.88
374,-198403079226737.44
375,-201853341758354.5
376,-172324974071186.06
377,-181652982462299.5
378,-215757862250730.2
379,-187201149147453.5
380,-190193673432191.0
381,-191354229556478.3
382,-191003735593849.2
383,-196859334036391.12
384,-280289995310386.12
385,-197312774508921.5
386,-236287519104034.7
387,-199589929564787.0
388,-185643303737366.5
389,-216295153074667.2
390,-253076316294236.8
391,-196380935903095.94
392,-199360835471950.94
393,-193723505411865.38
394,-178982498066592.25
395,-189177765057299.75
396,-200489342897889.75
397,-188539817761838.06
398,-204511042228699.62
399,-195459463312062.56
400,-210935748004336.06
401,-191944260191099.7
402,-190171204783575.25
403,-194421454040575.06
404,-208256845438171.12
405,-185935757863501.0
406,-231088274672463.62
407,-170107904062104.2
408,-202877361868001.8
409,-210033807105409.5
410,-213111473024911.12
411,-238979259450463.88
412,-190087893837755.62
413,-227528375835864.3
414,-227010207270158.44
415,-214647521230530.44
416,-195274163957249.7
417,-285079801787135.9
418,-199149821020676.0
419,-244884984138222.8
420,-192638584875602.62
421,-187891669010472.7
422,-192549915648916.8
423,-231756801790422.75
424,-200800063931265.3
425,-198739775570464.7
426,-208110954169143.88
427,-207718365779256.25
428,-240027408410499.0
429,-198797630272135.3
430,-224476615287974.12
431,-206315409369370.88
432,-245652504203811.2
433,-210294065894789.44
434,-192377977112083.5
435,-199902409202017.94
436,-235025188471107.3
437,-211592597816431.62
438,-209052077412791.94
439,-219711935466839.56
440,-181266113358988.5
441,-190095423687865.62
442,-213135861121458.62
443,-189519105093902.2
444,-189345890046918.62
445,-183885203890047.94
446,-229047467040993.7
447,-193045576860960.06
448,-210326407605380.38
449,-244074453432732.56
450,-202581699008272.25
451,-221349979941049.12
452,-190408230026595.0
453,-212284094592681.12
454,-191875197069790.56
455,-211661514069695.7
456,-259351545885984.06
457,-247810125802899.94
458,-199807092139673.62
459,-181458382956188.44
460,-215969439409515.38
461,-187253871477971.0
462,-211177353653755.94
463,-195042614733857.12
464,-200211875462635.75
465,-193848446688023.0
466,-254701049292774.06
467,-193738878741229.3
468,-187713159202285.56
469,-201092641105456.25
470,-190555911896270.88
471,-202708910590215.0
472,-258278344501994.8
473,-198262805338125.38
474,-207470823502814.5
475,-204013913135561.06
476,-216058340139739.06
477,-198805662860531.38
478,-191570280871717.0
479,-248227254431084.8
480,-190979998426730.44
481,-249932005724949.7
482,-213343666714191.7
483,-209712413601319.12
484,-236423364947044.62
485,-209764936569295.0
486,-205691075957039.12
487,-246539745923616.38
488,-196866223604395.88
489,-206718178471543.94
490,-249743435802191.94
491,-197496578500071.56
492,-194801437224198.38
493,-200109125528695.56
494,-223310458857879.62
495,-188701203142312.62
496,-224861616637402.3
497,-184768007079470.56
498,-192946515055705.5
499,-189498402046981.3
500,-164743864437889.75
501,-202319651025203.5
502,-185637655146982.0
503,-232052772568787.7
504,-201428188037694.44
505,-227673607461570.56
506,-227303336409079.5
507,-224223547160015.94
508,-178152604058479.94
509,-226143841228131.25
510,-238790421934395.88
511,-200341093126655.8
512,-190671222781862.56
513,-197822097888668.62
514,-199182979066735.62
515,-197142849253883.12
516,-202821462491694.38
517,-200833904637209.0
518,-263430289404395.12
519,-197444313747804.8
520,-371026093320002.1
521,-211638502595309.8
522,-217965409153152.7
523,-204933806438479.12
524,-190193276114105.2
525,-190119756834508.94
526,-207531274753396.06
527,-231404253339105.38
528,-210377466674204.7
529,-198285469552567.62
530,-213484128941535.3
531,-190933144144363.75
532,-222605535399389.0
533,-202516244132461.38
534,-196669054852802.94
535,-210245554842835.56
536,-233465698685561.88
537,-191393239846369.88
538,-231928074788950.06
539,-200307559021378.75
540,-165403210131811.7
541,-203722403757050.2
542,-210528631547537.94
543,-224998377915284.2
544,-202808821306644.5
545,-217546944611225.88
546,-186233061817914.7
547,-252050290148182.5
548,-196011082912346.8
549,-197583681945192.62
550,-182233637576709.5
551,-192801741455269.25
552,-195353252205091.2
553,-55602228534117.58
554,-219028651402440.62
555,-208324550168642.25
556,-217175552221080.5
557,-243516337933754.8
558,-199378879134828.2
559,-200460690824726.8
560,-186791541103585.88
561,-182609926996750.3
562,-196622928792566.3
563,-196844655304733.56
564,-236184326422249.56
565,-212169468688017.56
566,-199147458488505.3
567,-226081156131198.5
568,-202857040865437.62
569,-229240962772741.56
570,-223424162753750.75
571,-203059649657947.62
572,-193831056263141.94
573,-202126790362033.8
574,-195576891207236.25
575,-222103823426993.3
576,-193056225507865.0
577,-185993152826793.8
578,-232728160834831.0
579,-207402605368448.06
580,-193670138817323.44
581,-214391762152949.56
582,-185904057008551.94
583,-229346661212547.56
584,-210343099911396.5
585,-222526100793389.25
586,-178442598577952.56
587,-197934067003774.06
588,-190389299374191.7
589,-199322081266935.25
590,-196645049996021.8
591,-193919156116868.38
592,-198352168240537.62
593,-223916014425613.56
594,-178272055733666.3
595,-254722816422684.0
596,-197220075197508.94
597,-200858306812046.62
598,-197994077231415.5
599,-217937922985138.88
600,-240314686244657.8
601,-216190714456143.38
602,-196835245902897.62
603,-187127657408772.3
604,-204489675866499.94
605,-214313565536403.3
606,-216182153837918.88
607,-197690438160276.0
608,-152056020544131.2
609,-219518827160415.5
610,-332369555387862.75
611,-264444859044983.5
612,-233066864069244.94
613,-208584437709253.8
614,-188568748777756.38
615,-177472163469447.62
616,-165577961322337.12
617,-201954826951254.62
618,-196167124071914.7
619,-204703386259409.2
620,-186694856768658.12
621,-138244370588246.05
622,-194738840139284.5
623,-213571163186908.3
624,-223513027377645.25
625,-189568784774343.56
626,-168115596967739.75
627,-204486263479421.88
628,-189795730743383.94
629,-201204105073114.25
630,-194335201709465.62
631,-308625881350336.9
632,-177912749214806.75
633,-192892751143061.56
634,-204620626644618.7
635,-210902011318752.12
636,-192226290156641.3
637,-198298529091938.38
638,-193836581805446.88
639,-193639964281809.8
640,-196589192107007.88
641,-188498967021941.56
642,-189832828250688.8
643,-220272960672297.0
644,-195879891118628.25
645,-281012278372060.44
646,-194196902494893.3
647,-224376452761089.25
648,-214271993042873.8
649,-191095187130391.8
650,-190212599772632.7
651,-164462362502164.3
652,-195867378695963.88
653,-193016770609067.06
654,-210645733033832.5
655,-195671780422393.0
656,-237975472965070.75
657,-194704776587226.3
658,-206144470778949.06
659,-235118437165159.38
660,-201370316866881.62
661,-210036126637653.7
662,-142707782510654.62
663,-196686445277670.25
664,-224616482241703.44
665,-220087556375099.8
666,-229346355127095.12
667,-198458752814045.7
668,-289753095329404.1
669,-208753879189125.62
670,-188449603188030.12
671,-274944487583214.8
672,-199727280959233.12
673,-198132442062180.94
674,-234081303661249.0
675,-245765689370084.88
676,-190141277194011.94
677,-199665731404192.94
678,-212611277687131.56
679,-196229518741512.62
680,-194006943163336.0
681,-210002888708419.88
682,-186477546001883.88
683,-182568279904683.94
684,-226392995778931.62
685,-222335522215940.2
686,-233287586195463.8
687,-186464557371690.25
688,-222311544198961.88
689,-196927477279658.62
690,-229787062576536.06
691,-194006929269141.75
692,-198003294371934.62
693,-186259231267632.88
694,-156315584614186.06
695,-180066745065354.5
696,-208718633279356.38
697,-212061590657420.56
698,-198436886528896.44
699,-203638166541292.5
700,-211682412497221.44
701,-246005483398449.25
702,-192984821942039.25
703,-219674746599298.75
704,-185418667868975.62
705,-194021753508460.3
706,-212289085272328.8
707,-207044326372510.94
708,-229060823106639.75
709,-189847457109396.7
710,-213176966685463.5
711,-194875103599842.44
712,-212386536398556.12
713,-204996356769762.88
714,-244214326943355.62
715,-240569737771756.5
716,-211679903034034.3
717,-166969293127724.88
718,-223925821145540.12
719,-194331199025440.75
720,-207743693301995.38
721,-152651776248606.38
722,-214191190445825.0
723,-224940061842983.06
724,-208754156017698.75
725,-256612909355785.56
726,-193448537069193.5
727,-210178505464520.3
728,-216720855424592.5
729,-197195818530336.56
730,-195091704297723.44
731,-207244254108213.12
732,-240289186518701.06
733,-207638047048836.56
734,-191719951024217.94
735,-197195623149752.2
736,-204301000415409.8
737,-204648898141944.75
738,-191900096913994.5
739,-199390817208913.25
740,-221590080038259.25
741,-195662027849913.56
742,-249334596510341.0
743,-214249705880662.5
744,-192084947829558.25
745,-232019354455887.44
746,-241721864598710.3
747,-215946445164802.38
748,-217610633151168.2
749,-203442688351878.0
750,-172402722096911.2
751,-172118926529661.25
752,-185420387853048.25
753,-221940946444987.44
754,-226344947504567.3
755,-261907711763450.62
756,-190222207130015.38
757,-232435849657821.0
758,-257455053521543.56
759,-184904145775998.25
760,-212649458537250.06
761,-200643035337041.06
762,-210581943994636.8
763,-216353372629691.44
764,-205559298554452.3
765,-195855509687444.88
766,-206571326607576.75
767,-190020164674272.3
768,-218852516657158.12
769,-202124824037435.44
770,-216079273814275.44
771,-208143774036640.0
772,-250601981009651.88
773,-224998051213787.8
774,-231972829128417.7
775,-225826707047194.8
776,-287317717775865.75
777,-195914142492527.2
778,-228498857279535.56
779,-224718160233074.5
780,-53915033496278.58
781,-192974726198949.56
782,-208641976708674.06
783,-176611300289654.94
784,-210421353250335.2
785,-233076687258298.56
786,-199222386674717.62
787,-216368516480672.0
788,-192446315735977.38
789,-203620846732981.12
790,-185501564735013.3
791,-193670536135407.5
792,-195104561607029.38
793,-199217510388492.94
794,-172024411727002.62
795,-214186287319838.38
796,-185396128125950.5
797,-217887883347773.3
798,-238664540329173.12
799,-228650716306426.38
800,-191136291396674.5
801,-232078917107724.56
802,-225385561087360.56
803,-217422697472025.75
804,-167030842682820.88
805,-250934264736460.25
806,-206478843127811.2
807,-200147813391590.0
808,-176423364610509.06
809,-228371317985994.2
810,-191411501471729.56
811,-258562860308736.5
812,-171074582485025.7
813,-223526958100864.0
814,-189863253987427.25
815,-205110181464350.0
816,-190506354397743.0
817,-194701328844740.8
818,-201866245821284.5
819,-304309431683874.75
820,-194517841019474.75
821,-203057763715127.44
822,-196259446808915.25
823,-154910909808608.3
824,-188793006379301.56
825,-225603037408606.62
826,-213610660280686.12
827,-160234714341778.88
828,-186069850740590.94
829,-204517897932141.3
830,-185616356120603.2
831,-222167812365867.3
832,-196366849870133.7
833,-225281842506509.25
834,-192541456468957.3
835,-194820942369154.3
836,-214962115587803.3
837,-222998723983873.88
838,-198093725070002.25
839,-208477773039640.94
840,-286753182259106.2
841,-185167989724872.56
842,-218982506290999.56
843,-195869670611487.62
844,-195972143239040.3
845,-211050535408040.88
846,-183379780966548.0
847,-198226974861379.44
848,-241875902220890.3
849,-188573156651507.88
850,-178596346106003.75
851,-197529398532560.94
852,-182489394072149.38
853,-239461190773189.94
854,-211225008298561.38
855,-224751561867682.12
856,-196386556952555.62
857,-181788999454773.5
858,-165086527140436.88
859,-169829955746596.38
860,-225372760483852.12
861,-212462518256620.2
862,-181639273481608.5
863,-202448625253642.62
864,-197397738804171.88
865,-206990289905820.06
866,-216315187797613.06
867,-201902481195152.62
868,-215010104079818.25
869,-215247426326934.3
870,-200619641340522.88
871,-200523268747889.7
872,-184723255250583.06
873,-223090456604301.88
874,-244179226248671.3
875,-202828599005653.0
876,-221116601968018.94
877,-210558485945586.2
878,-203477145075109.2
879,-221247719163296.3
880,-204165102734482.94
881,-227546510731407.38
882,-211992232006495.0
883,-220124075077921.7
884,-207748892307845.3
885,-215901069963947.56
886,-268377996786588.62
887,-205008298953376.3
888,-213038194163554.88
889,-202669900300278.88
890,-204142286933291.62
891,-183118232581349.5
892,-154656202445872.8
893,-213787756062637.88
894,-202189458063513.56
895,-226767648343246.56
896,-197132628746742.12
897,-165389773705197.44
898,-173438804883346.8
899,-196642976470688.12
900,-202020855474519.3
901,-183618577281147.88
902,-223812146967306.5
903,-222380240346035.3
904,-223279514560151.2
905,-191107033679247.75
906,-193919156116889.44
907,-196932353565891.3
908,-195766422399016.94
909,-191785255527845.88
910,-226867406306585.75
911,-210029226699022.12
912,-194114005628871.38
913,-193728906190156.88
914,-196172014252345.7
915,-185408315748349.3
916,-200178560067370.56
917,-194718867059669.25
918,-199144345351274.56
919,-203711327303978.12
920,-197547113076853.88
921,-193036870862690.3
922,-198151445390846.0
923,-191437971537054.12
924,-197434429561852.5
925,-221173483398054.75
926,-197476349500560.38
927,-187398419337346.8
928,-192799055130391.06
929,-202216405330039.88
930,-192309779721357.25
931,-186386934109980.06
932,-167007960246976.25
933,-247531417654836.56
934,-211260542417683.25
935,-210111483575528.75
936,-203613681089731.12
937,-199995008767574.25
938,-176983538272147.12
939,-194577525375392.44
940,-209031584833183.8
941,-202252421644840.44
942,-225135810004328.3
943,-261807405965665.12
944,-200151517861816.25
945,-206905550873812.62
946,-196301143773885.12
947,-239003505671033.88
948,-183260244615601.56
949,-215542389668001.62
950,-209160748992571.7
951,-243925027984408.3
952,-199701585391884.56
953,-289291875329491.4
954,-214084380083284.62
955,-281151703126812.38
956,-250635796183470.7
957,-203060935949223.25
958,-210930494665846.8
959,-241394756102792.06
960,-175006009691108.06
961,-176557388587021.88
962,-239618427407700.5
963,-221621849793799.7
964,-178545896663347.5
965,-229122315939340.0
966,-234536458084805.2
967,-198865999717710.44
968,-178596320205279.62
969,-193131632611250.25
970,-206637355130805.25
971,-273119527807868.56
972,-193539977791701.56
973,-193016716461642.06
974,-194510031866024.94
975,-191957746968492.75
976,-176599287617049.2
977,-190558670880334.7
978,-231852691489168.25
979,-231284050161742.8
980,-190773876730829.8
981,-215842451915705.38
982,-199592067610622.0
983,-196034542075790.0
984,-215279074193166.56
985,-191399681470045.5
986,-196005085288439.7
987,-231443700741973.38
988,-195759306628715.7
989,-195221124542032.5
990,-197971275215909.94
991,-209720757267202.56
992,-202545377085881.56
993,-198871414555194.0
994,-193578661194847.38
995,-205203077848768.56
996,-223910171448371.06
997,-207561727401879.5
998,-200242045186437.12
999,-186460350957593.75
1000,-208002856510193.56
1001,-182972941045734.25
1002,-206133925960000.5
1003,-204518033527565.56
1004,-200319153759841.62
1005,-213098902328844.38
1006,-234807768872238.3
1007,-212006146277198.12
1008,-226154681273702.5
1009,-175706604681203.5
1010,-184206385378664.2
1011,-196787395046926.8
1012,-286134498083586.94
1013,-130119633209126.36
1014,-204998666870408.7
1015,-208387191030377.75
1016,-214651976395081.2
1017,-203155033354918.62
1018,-201345436386771.3
1019,-231733322376337.88
1020,-199798679713350.62
1021,-197396018820100.94
1022,-278500186873045.56
1023,-201660111731237.8
1024,-187022945297146.7
1025,-212966593179387.7
1026,-194189786724575.88
1027,-164525805788567.56
1028,-173904890811810.56
1029,-180717258064821.94
1030,-341963457385192.3
1031,-212840136438742.38
1032,-262197208063770.94
1033,-267341301315282.06
1034,-182610903432168.25
1035,-196810344971721.38
1036,-181663010648767.56
1037,-211580811806901.62
1038,-193212094612589.62
1039,-223408880657013.0
1040,-223262918771423.62
1041,-227678900703080.44
1042,-196983898738103.12
1043,-202653052701151.62
1044,-188377656796443.38
1045,-196080744202235.06
1046,-193209528427010.12
1047,-206101431579453.94
1048,-202272681631054.62
1049,-245242543261504.88
1050,-215086730162446.94
1051,-184672848012783.25
1052,-227346950431154.7
1053,-263639502420702.62
1054,-222809296812458.0
1055,-176568736379517.38
1056,-205710463427777.75
1057,-182588182367698.0
1058,-188936184594682.12
1059,-235692942866626.8
1060,-254091089355353.7
1061,-189885868143743.25
1062,-194616932983372.3
1063,-196498091536807.75
1064,-244341412489010.3
1065,-201482744004390.12
1066,-180629311864007.0
1067,-214191190445823.3
1068,-193265804377772.38
1069,-209051353393211.38
1070,-247035359733877.62
1071,-213103769183514.3
1072,-195674689778615.7
1073,-202099445427187.7
1074,-193966264800051.3
1075,-306231544463855.56
1076,-209970172712940.62
1077,-251640827484396.3
1078,-224921253409921.8
1079,-154826223043064.7
1080,-175556809764652.7
1081,-196971191800941.94
1082,-229537304327053.88
1083,-196122964941722.56
1084,-203191406842670.94
1085,-202141042646305.3
1086,-187005232445242.2
1087,-211029761286931.88
1088,-195129868386117.0
1089,-169210397250476.0
1090,-217270758413596.44
1091,-217751170121292.88
1092,-210845731386069.44
1093,-212719019937066.25
1094,-196003619696885.7
1095,-221427050282364.2
1096,-211467188605612.38
1097,-277179725551322.56
1098,-189710594393272.94
1099,-182270011064446.0
1100,-171371188898846.3
1101,-199626721114277.06
1102,-234430947440451.0
1103,-220062384289670.12
1104,-208424315377464.44
1105,-190880037837283.5
1106,-203369347277905.38
1107,-246204067724511.94
1108,-200692785634060.25
1109,-194619289837662.3
1110,-204228197175909.5
1111,-215981330027812.12
1112,-205937972673659.12
1113,-158907528930113.88
1114,-196089103492130.0
1115,-245854817281471.5
1116,-237922191012429.5
1117,-201802048173801.62
1118,-211347847635269.38
1119,-257799496013915.38
1120,-239371973250844.7
1121,-203998307972660.06
1122,-237068947512850.56
1123,-187266507798539.75
1124,-195937938618799.8
1125,-235231780033747.8
1126,-207886398995340.25
1127,-203111331087644.75
1128,-200665490572138.12
1129,-197015250431907.25
1130,-233823508444104.75
1131,-168100072034601.44
1132,-222574863655733.62
1133,-214978477763807.88
1134,-227878899055357.75
1135,-207114335107547.0
1136,-196559833597760.8
1137,-194315650288716.3
1138,-164506768578287.8
1139,-177538191992692.56
1140,-217078353197862.25
1141,-214627490021527.2
1142,-217585752963658.8
1143,-183626760719514.5
1144,-261159037878486.7
1145,-198995615342632.5
1146,-191139672962081.0
1147,-209704111033803.12
1148,-192743644432378.44
1149,-184740466764010.44
1150,-192174890492120.2
1151,-178534991931539.88
1152,-204327837620685.56
1153,-173190316219137.2
1154,-227780050207047.25
1155,-169186487900860.94
1156,-221926317586286.8
1157,-200992457834913.8
1158,-184986176911448.3
1159,-197332424868956.56
1160,-234954552233785.44
1161,-211855523937052.38
1162,-195374996834111.56
1163,-278789769721881.88
1164,-211220989429619.88
1165,-239606926621496.44
1166,-202094448634864.88
1167,-198629048887966.0
1168,-196613048881121.75
1169,-207422437214881.75
1170,-186940048431119.62
1171,-202789965290197.62
1172,-194413054309343.0
1173,-181833733948382.38
1174,-194535207933378.3
1175,-189149322719733.5
1176,-166286340500550.56
1177,-232057071518282.8
1178,-181007922456452.06
1179,-198451660895308.94
1180,-223379879024519.25
1181,-200719921237622.25
1182,-198657784045467.62
1183,-202478973576569.12
1184,-316387187833319.44
1185,-155031676486063.62
1186,-187947200198000.38
1187,-195025800538514.88
1188,-207895012821994.25
1189,-208770531700247.62
1190,-198336861638047.12
1191,-198753471141974.44
1192,-232862273280254.75
1193,-182431798037506.12
1194,-215512667997857.56
1195,-189470561343980.06
1196,-202287331233401.88
1197,-211350087119371.2
1198,-193695042330615.25
1199,-196718612351307.94
1200,-207542849484963.88
1201,-177998630328148.88
1202,-193192333382715.3
1203,-224341992055920.88
1204,-232589266317972.2
1205,-177980816684435.06
1206,-202472630110386.8
1207,-196549909263043.3
1208,-185329977898636.3
1209,-204328330280937.75
1210,-220743042731530.75
1211,-165472273253115.12
1212,-251836544659075.75
1213,-189905248524646.0
1214,-189867807368854.8
1215,-243561388454270.12
1216,-184292245748339.94
1217,-215380328319285.3
1218,-247078311911240.0
1219,-208392464634693.94
1220,-188174388673442.94
1221,-221541117813343.12
1222,-201355960562225.5
1223,-235652136429345.75
1224,-214792859595771.0
1225,-186991468839283.38
1226,-232346941273700.88
1227,-177966113227213.56
1228,-186930838684402.5
1229,-196307764068640.25
1230,-214064949536856.25
1231,-280907778403521.44
1232,-277595189820911.25
1233,-205957151117103.94
1234,-195959356546312.25
1235,-181519932511300.8
1236,-295490417285063.1
1237,-225691009923403.7
1238,-207822437901373.75
1239,-206686117993168.38
1240,-203879087966058.3
1241,-176581645254159.44
1242,-187420092190280.7
1243,-190749142569825.44
1244,-183621341735107.62
1245,-186937759074114.44
1246,-198853203115575.25
1247,-263950618032287.44
1248,-182489916154261.06
